id,yield
20076,5603.499495714285
20077,5603.499495714285
20078,5603.499495714285
20079,5603.499495714285
20080,5603.499495714285
20081,5603.499495714285
20082,5603.499495714285
20083,5603.499495714285
20084,5603.499495714285
20085,5603.499495714285
20086,5603.499495714285
20087,5603.499495714285
20088,5603.499495714285
20089,5603.499495714285
20090,5603.499495714285
20091,5603.499495714285
20092,5603.499495714285
20093,5603.499495714285
20094,5603.499495714285
20095,5603.499495714285
20096,5603.499495714285
20097,5603.499495714285
20098,5603.499495714285
20099,5603.499495714285
20100,5603.499495714285
20101,5603.499495714285
20102,5603.499495714285
20103,5603.499495714285
20104,5603.499495714285
20105,5603.499495714285
20106,5603.499495714285
20107,5603.499495714285
20108,5603.499495714285
20109,5603.499495714285
20110,5603.499495714285
20111,5603.499495714285
20112,5603.499495714285
20113,5603.499495714285
20114,5603.499495714285
20115,5603.499495714285
20116,5603.499495714285
20117,5603.499495714285
20118,5603.499495714285
20119,5603.499495714285
20120,5603.499495714285
20121,5603.499495714285
20122,5603.499495714285
20123,5603.499495714285
20124,5603.499495714285
20125,5603.499495714285
20126,5603.499495714285
20127,5603.499495714285
20128,5603.499495714285
20129,5603.499495714285
20130,5603.499495714285
20131,5603.499495714285
20132,5603.499495714285
20133,5603.499495714285
20134,5603.499495714285
20135,5603.499495714285
20136,5603.499495714285
20137,5603.499495714285
20138,5603.499495714285
20139,5603.499495714285
20140,5603.499495714285
20141,5603.499495714285
20142,5603.499495714285
20143,5603.499495714285
20144,5603.499495714285
20145,5603.499495714285
20146,5603.499495714285
20147,5603.499495714285
20148,5603.499495714285
20149,5603.499495714285
20150,5603.499495714285
20151,5603.499495714285
20152,5603.499495714285
20153,5603.499495714285
20154,5603.499495714285
20155,5603.499495714285
20156,5603.499495714285
20157,5603.499495714285
20158,5603.499495714285
20159,5603.499495714285
20160,5603.499495714285
20161,5603.499495714285
20162,5603.499495714285
20163,5603.499495714285
20164,5603.499495714285
20165,5603.499495714285
20166,5603.499495714285
20167,5603.499495714285
20168,5603.499495714285
20169,5603.499495714285
20170,5603.499495714285
20171,5603.499495714285
20172,5603.499495714285
20173,5603.499495714285
20174,5603.499495714285
20175,5603.499495714285
20176,5603.499495714285
20177,5603.499495714285
20178,5603.499495714285
20179,5603.499495714285
20180,5603.499495714285
20181,5603.499495714285
20182,5603.499495714285
20183,5603.499495714285
20184,5603.499495714285
20185,5603.499495714285
20186,5603.499495714285
20187,5603.499495714285
20188,5603.499495714285
20189,5603.499495714285
20190,5603.499495714285
20191,5603.499495714285
20192,5603.499495714285
20193,5603.499495714285
20194,5603.499495714285
20195,5603.499495714285
20196,5603.499495714285
20197,5603.499495714285
20198,5603.499495714285
20199,5603.499495714285
20200,5603.499495714285
20201,5603.499495714285
20202,5603.499495714285
20203,5603.499495714285
20204,5603.499495714285
20205,5603.499495714285
20206,5603.499495714285
20207,5603.499495714285
20208,5603.499495714285
20209,5603.499495714285
20210,5603.499495714285
20211,5603.499495714285
20212,5603.499495714285
20213,5603.499495714285
20214,5603.499495714285
20215,5603.499495714285
20216,5603.499495714285
20217,5603.499495714285
20218,5603.499495714285
20219,5603.499495714285
20220,5603.499495714285
20221,5603.499495714285
20222,5603.499495714285
20223,5603.499495714285
20224,5603.499495714285
20225,5603.499495714285
20226,5603.499495714285
20227,5603.499495714285
20228,5603.499495714285
20229,5603.499495714285
20230,5603.499495714285
20231,5603.499495714285
20232,5603.499495714285
20233,5603.499495714285
20234,5603.499495714285
20235,5603.499495714285
20236,5603.499495714285
20237,5603.499495714285
20238,5603.499495714285
20239,5603.499495714285
20240,5603.499495714285
20241,5603.499495714285
20242,5603.499495714285
20243,5603.499495714285
20244,5603.499495714285
20245,5603.499495714285
20246,5603.499495714285
20247,5603.499495714285
20248,5603.499495714285
20249,5603.499495714285
20250,5603.499495714285
20251,5603.499495714285
20252,5603.499495714285
20253,5603.499495714285
20254,5603.499495714285
20255,5603.499495714285
20256,5603.499495714285
20257,5603.499495714285
20258,5603.499495714285
20259,5603.499495714285
20260,5603.499495714285
20261,5603.499495714285
20262,5603.499495714285
20263,5603.499495714285
20264,5603.499495714285
20265,5603.499495714285
20266,5603.499495714285
20267,5603.499495714285
20268,5603.499495714285
20269,5603.499495714285
20270,5603.499495714285
20271,5603.499495714285
20272,5603.499495714285
20273,5603.499495714285
20274,5603.499495714285
20275,5603.499495714285
20276,5603.499495714285
20277,5603.499495714285
20278,5603.499495714285
20279,5603.499495714285
20280,5603.499495714285
20281,5603.499495714285
20282,5603.499495714285
20283,5603.499495714285
20284,5603.499495714285
20285,5603.499495714285
20286,5603.499495714285
20287,5603.499495714285
20288,5603.499495714285
20289,5603.499495714285
20290,5603.499495714285
20291,5603.499495714285
20292,5603.499495714285
20293,5603.499495714285
20294,5603.499495714285
20295,5603.499495714285
20296,5603.499495714285
20297,5603.499495714285
20298,5603.499495714285
20299,5603.499495714285
20300,5603.499495714285
20301,5603.499495714285
20302,5603.499495714285
20303,5603.499495714285
20304,5603.499495714285
20305,5603.499495714285
20306,5603.499495714285
20307,5603.499495714285
20308,5603.499495714285
20309,5603.499495714285
20310,5603.499495714285
20311,5603.499495714285
20312,5603.499495714285
20313,5603.499495714285
20314,5603.499495714285
20315,5603.499495714285
20316,5603.499495714285
20317,5603.499495714285
20318,5603.499495714285
20319,5603.499495714285
20320,5603.499495714285
20321,5603.499495714285
20322,5603.499495714285
20323,5603.499495714285
20324,5603.499495714285
20325,5603.499495714285
20326,5603.499495714285
20327,5603.499495714285
20328,5603.499495714285
20329,5603.499495714285
20330,5603.499495714285
20331,5603.499495714285
20332,5603.499495714285
20333,5603.499495714285
20334,5603.499495714285
20335,5603.499495714285
20336,5603.499495714285
20337,5603.499495714285
20338,5603.499495714285
20339,5603.499495714285
20340,5603.499495714285
20341,5603.499495714285
20342,5603.499495714285
20343,5603.499495714285
20344,5603.499495714285
20345,5603.499495714285
20346,5603.499495714285
20347,5603.499495714285
20348,5603.499495714285
20349,5603.499495714285
20350,5603.499495714285
20351,5603.499495714285
20352,5603.499495714285
20353,5603.499495714285
20354,5603.499495714285
20355,5603.499495714285
20356,5603.499495714285
20357,5603.499495714285
20358,5603.499495714285
20359,5603.499495714285
20360,5603.499495714285
20361,5603.499495714285
20362,5603.499495714285
20363,5603.499495714285
20364,5603.499495714285
20365,5603.499495714285
20366,5603.499495714285
20367,5603.499495714285
20368,5603.499495714285
20369,5603.499495714285
20370,5603.499495714285
20371,5603.499495714285
20372,5603.499495714285
20373,5603.499495714285
20374,5603.499495714285
20375,5603.499495714285
20376,5603.499495714285
20377,5603.499495714285
20378,5603.499495714285
20379,5603.499495714285
20380,5603.499495714285
20381,5603.499495714285
20382,5603.499495714285
20383,5603.499495714285
20384,5603.499495714285
20385,5603.499495714285
20386,5603.499495714285
20387,5603.499495714285
20388,5603.499495714285
20389,5603.499495714285
20390,5603.499495714285
20391,5603.499495714285
20392,5603.499495714285
20393,5603.499495714285
20394,5603.499495714285
20395,5603.499495714285
20396,5603.499495714285
20397,5603.499495714285
20398,5603.499495714285
20399,5603.499495714285
20400,5603.499495714285
20401,5603.499495714285
20402,5603.499495714285
20403,5603.499495714285
20404,5603.499495714285
20405,5603.499495714285
20406,5603.499495714285
20407,5603.499495714285
20408,5603.499495714285
20409,5603.499495714285
20410,5603.499495714285
20411,5603.499495714285
20412,5603.499495714285
20413,5603.499495714285
20414,5603.499495714285
20415,5603.499495714285
20416,5603.499495714285
20417,5603.499495714285
20418,5603.499495714285
20419,5603.499495714285
20420,5603.499495714285
20421,5603.499495714285
20422,5603.499495714285
20423,5603.499495714285
20424,5603.499495714285
20425,5603.499495714285
20426,5603.499495714285
20427,5603.499495714285
20428,5603.499495714285
20429,5603.499495714285
20430,5603.499495714285
20431,5603.499495714285
20432,5603.499495714285
20433,5603.499495714285
20434,5603.499495714285
20435,5603.499495714285
20436,5603.499495714285
20437,5603.499495714285
20438,5603.499495714285
20439,5603.499495714285
20440,5603.499495714285
20441,5603.499495714285
20442,5603.499495714285
20443,5603.499495714285
20444,5603.499495714285
20445,5603.499495714285
20446,5603.499495714285
20447,5603.499495714285
20448,5603.499495714285
20449,5603.499495714285
20450,5603.499495714285
20451,5603.499495714285
20452,5603.499495714285
20453,5603.499495714285
20454,5603.499495714285
20455,5603.499495714285
20456,5603.499495714285
20457,5603.499495714285
20458,5603.499495714285
20459,5603.499495714285
20460,5603.499495714285
20461,5603.499495714285
20462,5603.499495714285
20463,5603.499495714285
20464,5603.499495714285
20465,5603.499495714285
20466,5603.499495714285
20467,5603.499495714285
20468,5603.499495714285
20469,5603.499495714285
20470,5603.499495714285
20471,5603.499495714285
20472,5603.499495714285
20473,5603.499495714285
20474,5603.499495714285
20475,5603.499495714285
20476,5603.499495714285
20477,5603.499495714285
20478,5603.499495714285
20479,5603.499495714285
20480,5603.499495714285
20481,5603.499495714285
20482,5603.499495714285
20483,5603.499495714285
20484,5603.499495714285
20485,5603.499495714285
20486,5603.499495714285
20487,5603.499495714285
20488,5603.499495714285
20489,5603.499495714285
20490,5603.499495714285
20491,5603.499495714285
20492,5603.499495714285
20493,5603.499495714285
20494,5603.499495714285
20495,5603.499495714285
20496,5603.499495714285
20497,5603.499495714285
20498,5603.499495714285
20499,5603.499495714285
20500,5603.499495714285
20501,5603.499495714285
20502,5603.499495714285
20503,5603.499495714285
20504,5603.499495714285
20505,5603.499495714285
20506,5603.499495714285
20507,5603.499495714285
20508,5603.499495714285
20509,5603.499495714285
20510,5603.499495714285
20511,5603.499495714285
20512,5603.499495714285
20513,5603.499495714285
20514,5603.499495714285
20515,5603.499495714285
20516,5603.499495714285
20517,5603.499495714285
20518,5603.499495714285
20519,5603.499495714285
20520,5603.499495714285
20521,5603.499495714285
20522,5603.499495714285
20523,5603.499495714285
20524,5603.499495714285
20525,5603.499495714285
20526,5603.499495714285
20527,5603.499495714285
20528,5603.499495714285
20529,5603.499495714285
20530,5603.499495714285
20531,5603.499495714285
20532,5603.499495714285
20533,5603.499495714285
20534,5603.499495714285
20535,5603.499495714285
20536,5603.499495714285
20537,5603.499495714285
20538,5603.499495714285
20539,5603.499495714285
20540,5603.499495714285
20541,5603.499495714285
20542,5603.499495714285
20543,5603.499495714285
20544,5603.499495714285
20545,5603.499495714285
20546,5603.499495714285
20547,5603.499495714285
20548,5603.499495714285
20549,5603.499495714285
20550,5603.499495714285
20551,5603.499495714285
20552,5603.499495714285
20553,5603.499495714285
20554,5603.499495714285
20555,5603.499495714285
20556,5603.499495714285
20557,5603.499495714285
20558,5603.499495714285
20559,5603.499495714285
20560,5603.499495714285
20561,5603.499495714285
20562,5603.499495714285
20563,5603.499495714285
20564,5603.499495714285
20565,5603.499495714285
20566,5603.499495714285
20567,5603.499495714285
20568,5603.499495714285
20569,5603.499495714285
20570,5603.499495714285
20571,5603.499495714285
20572,5603.499495714285
20573,5603.499495714285
20574,5603.499495714285
20575,5603.499495714285
20576,5603.499495714285
20577,5603.499495714285
20578,5603.499495714285
20579,5603.499495714285
20580,5603.499495714285
20581,5603.499495714285
20582,5603.499495714285
20583,5603.499495714285
20584,5603.499495714285
20585,5603.499495714285
20586,5603.499495714285
20587,5603.499495714285
20588,5603.499495714285
20589,5603.499495714285
20590,5603.499495714285
20591,5603.499495714285
20592,5603.499495714285
20593,5603.499495714285
20594,5603.499495714285
20595,5603.499495714285
20596,5603.499495714285
20597,5603.499495714285
20598,5603.499495714285
20599,5603.499495714285
20600,5603.499495714285
20601,5603.499495714285
20602,5603.499495714285
20603,5603.499495714285
20604,5603.499495714285
20605,5603.499495714285
20606,5603.499495714285
20607,5603.499495714285
20608,5603.499495714285
20609,5603.499495714285
20610,5603.499495714285
20611,5603.499495714285
20612,5603.499495714285
20613,5603.499495714285
20614,5603.499495714285
20615,5603.499495714285
20616,5603.499495714285
20617,5603.499495714285
20618,5603.499495714285
20619,5603.499495714285
20620,5603.499495714285
20621,5603.499495714285
20622,5603.499495714285
20623,5603.499495714285
20624,5603.499495714285
20625,5603.499495714285
20626,5603.499495714285
20627,5603.499495714285
20628,5603.499495714285
20629,5603.499495714285
20630,5603.499495714285
20631,5603.499495714285
20632,5603.499495714285
20633,5603.499495714285
20634,5603.499495714285
20635,5603.499495714285
20636,5603.499495714285
20637,5603.499495714285
20638,5603.499495714285
20639,5603.499495714285
20640,5603.499495714285
20641,5603.499495714285
20642,5603.499495714285
20643,5603.499495714285
20644,5603.499495714285
20645,5603.499495714285
20646,5603.499495714285
20647,5603.499495714285
20648,5603.499495714285
20649,5603.499495714285
20650,5603.499495714285
20651,5603.499495714285
20652,5603.499495714285
20653,5603.499495714285
20654,5603.499495714285
20655,5603.499495714285
20656,5603.499495714285
20657,5603.499495714285
20658,5603.499495714285
20659,5603.499495714285
20660,5603.499495714285
20661,5603.499495714285
20662,5603.499495714285
20663,5603.499495714285
20664,5603.499495714285
20665,5603.499495714285
20666,5603.499495714285
20667,5603.499495714285
20668,5603.499495714285
20669,5603.499495714285
20670,5603.499495714285
20671,5603.499495714285
20672,5603.499495714285
20673,5603.499495714285
20674,5603.499495714285
20675,5603.499495714285
20676,5603.499495714285
20677,5603.499495714285
20678,5603.499495714285
20679,5603.499495714285
20680,5603.499495714285
20681,5603.499495714285
20682,5603.499495714285
20683,5603.499495714285
20684,5603.499495714285
20685,5603.499495714285
20686,5603.499495714285
20687,5603.499495714285
20688,5603.499495714285
20689,5603.499495714285
20690,5603.499495714285
20691,5603.499495714285
20692,5603.499495714285
20693,5603.499495714285
20694,5603.499495714285
20695,5603.499495714285
20696,5603.499495714285
20697,5603.499495714285
20698,5603.499495714285
20699,5603.499495714285
20700,5603.499495714285
20701,5603.499495714285
20702,5603.499495714285
20703,5603.499495714285
20704,5603.499495714285
20705,5603.499495714285
20706,5603.499495714285
20707,5603.499495714285
20708,5603.499495714285
20709,5603.499495714285
20710,5603.499495714285
20711,5603.499495714285
20712,5603.499495714285
20713,5603.499495714285
20714,5603.499495714285
20715,5603.499495714285
20716,5603.499495714285
20717,5603.499495714285
20718,5603.499495714285
20719,5603.499495714285
20720,5603.499495714285
20721,5603.499495714285
20722,5603.499495714285
20723,5603.499495714285
20724,5603.499495714285
20725,5603.499495714285
20726,5603.499495714285
20727,5603.499495714285
20728,5603.499495714285
20729,5603.499495714285
20730,5603.499495714285
20731,5603.499495714285
20732,5603.499495714285
20733,5603.499495714285
20734,5603.499495714285
20735,5603.499495714285
20736,5603.499495714285
20737,5603.499495714285
20738,5603.499495714285
20739,5603.499495714285
20740,5603.499495714285
20741,5603.499495714285
20742,5603.499495714285
20743,5603.499495714285
20744,5603.499495714285
20745,5603.499495714285
20746,5603.499495714285
20747,5603.499495714285
20748,5603.499495714285
20749,5603.499495714285
20750,5603.499495714285
20751,5603.499495714285
20752,5603.499495714285
20753,5603.499495714285
20754,5603.499495714285
20755,5603.499495714285
20756,5603.499495714285
20757,5603.499495714285
20758,5603.499495714285
20759,5603.499495714285
20760,5603.499495714285
20761,5603.499495714285
20762,5603.499495714285
20763,5603.499495714285
20764,5603.499495714285
20765,5603.499495714285
20766,5603.499495714285
20767,5603.499495714285
20768,5603.499495714285
20769,5603.499495714285
20770,5603.499495714285
20771,5603.499495714285
20772,5603.499495714285
20773,5603.499495714285
20774,5603.499495714285
20775,5603.499495714285
20776,5603.499495714285
20777,5603.499495714285
20778,5603.499495714285
20779,5603.499495714285
20780,5603.499495714285
20781,5603.499495714285
20782,5603.499495714285
20783,5603.499495714285
20784,5603.499495714285
20785,5603.499495714285
20786,5603.499495714285
20787,5603.499495714285
20788,5603.499495714285
20789,5603.499495714285
20790,5603.499495714285
20791,5603.499495714285
20792,5603.499495714285
20793,5603.499495714285
20794,5603.499495714285
20795,5603.499495714285
20796,5603.499495714285
20797,5603.499495714285
20798,5603.499495714285
20799,5603.499495714285
20800,5603.499495714285
20801,5603.499495714285
20802,5603.499495714285
20803,5603.499495714285
20804,5603.499495714285
20805,5603.499495714285
20806,5603.499495714285
20807,5603.499495714285
20808,5603.499495714285
20809,5603.499495714285
20810,5603.499495714285
20811,5603.499495714285
20812,5603.499495714285
20813,5603.499495714285
20814,5603.499495714285
20815,5603.499495714285
20816,5603.499495714285
20817,5603.499495714285
20818,5603.499495714285
20819,5603.499495714285
20820,5603.499495714285
20821,5603.499495714285
20822,5603.499495714285
20823,5603.499495714285
20824,5603.499495714285
20825,5603.499495714285
20826,5603.499495714285
20827,5603.499495714285
20828,5603.499495714285
20829,5603.499495714285
20830,5603.499495714285
20831,5603.499495714285
20832,5603.499495714285
20833,5603.499495714285
20834,5603.499495714285
20835,5603.499495714285
20836,5603.499495714285
20837,5603.499495714285
20838,5603.499495714285
20839,5603.499495714285
20840,5603.499495714285
20841,5603.499495714285
20842,5603.499495714285
20843,5603.499495714285
20844,5603.499495714285
20845,5603.499495714285
20846,5603.499495714285
20847,5603.499495714285
20848,5603.499495714285
20849,5603.499495714285
20850,5603.499495714285
20851,5603.499495714285
20852,5603.499495714285
20853,5603.499495714285
20854,5603.499495714285
20855,5603.499495714285
20856,5603.499495714285
20857,5603.499495714285
20858,5603.499495714285
20859,5603.499495714285
20860,5603.499495714285
20861,5603.499495714285
20862,5603.499495714285
20863,5603.499495714285
20864,5603.499495714285
20865,5603.499495714285
20866,5603.499495714285
20867,5603.499495714285
20868,5603.499495714285
20869,5603.499495714285
20870,5603.499495714285
20871,5603.499495714285
20872,5603.499495714285
20873,5603.499495714285
20874,5603.499495714285
20875,5603.499495714285
20876,5603.499495714285
20877,5603.499495714285
20878,5603.499495714285
20879,5603.499495714285
20880,5603.499495714285
20881,5603.499495714285
20882,5603.499495714285
20883,5603.499495714285
20884,5603.499495714285
20885,5603.499495714285
20886,5603.499495714285
20887,5603.499495714285
20888,5603.499495714285
20889,5603.499495714285
20890,5603.499495714285
20891,5603.499495714285
20892,5603.499495714285
20893,5603.499495714285
20894,5603.499495714285
20895,5603.499495714285
20896,5603.499495714285
20897,5603.499495714285
20898,5603.499495714285
20899,5603.499495714285
20900,5603.499495714285
20901,5603.499495714285
20902,5603.499495714285
20903,5603.499495714285
20904,5603.499495714285
20905,5603.499495714285
20906,5603.499495714285
20907,5603.499495714285
20908,5603.499495714285
20909,5603.499495714285
20910,5603.499495714285
20911,5603.499495714285
20912,5603.499495714285
20913,5603.499495714285
20914,5603.499495714285
20915,5603.499495714285
20916,5603.499495714285
20917,5603.499495714285
20918,5603.499495714285
20919,5603.499495714285
20920,5603.499495714285
20921,5603.499495714285
20922,5603.499495714285
20923,5603.499495714285
20924,5603.499495714285
20925,5603.499495714285
20926,5603.499495714285
20927,5603.499495714285
20928,5603.499495714285
20929,5603.499495714285
20930,5603.499495714285
20931,5603.499495714285
20932,5603.499495714285
20933,5603.499495714285
20934,5603.499495714285
20935,5603.499495714285
20936,5603.499495714285
20937,5603.499495714285
20938,5603.499495714285
20939,5603.499495714285
20940,5603.499495714285
20941,5603.499495714285
20942,5603.499495714285
20943,5603.499495714285
20944,5603.499495714285
20945,5603.499495714285
20946,5603.499495714285
20947,5603.499495714285
20948,5603.499495714285
20949,5603.499495714285
20950,5603.499495714285
20951,5603.499495714285
20952,5603.499495714285
20953,5603.499495714285
20954,5603.499495714285
20955,5603.499495714285
20956,5603.499495714285
20957,5603.499495714285
20958,5603.499495714285
20959,5603.499495714285
20960,5603.499495714285
20961,5603.499495714285
20962,5603.499495714285
20963,5603.499495714285
20964,5603.499495714285
20965,5603.499495714285
20966,5603.499495714285
20967,5603.499495714285
20968,5603.499495714285
20969,5603.499495714285
20970,5603.499495714285
20971,5603.499495714285
20972,5603.499495714285
20973,5603.499495714285
20974,5603.499495714285
20975,5603.499495714285
20976,5603.499495714285
20977,5603.499495714285
20978,5603.499495714285
20979,5603.499495714285
20980,5603.499495714285
20981,5603.499495714285
20982,5603.499495714285
20983,5603.499495714285
20984,5603.499495714285
20985,5603.499495714285
20986,5603.499495714285
20987,5603.499495714285
20988,5603.499495714285
20989,5603.499495714285
20990,5603.499495714285
20991,5603.499495714285
20992,5603.499495714285
20993,5603.499495714285
20994,5603.499495714285
20995,5603.499495714285
20996,5603.499495714285
20997,5603.499495714285
20998,5603.499495714285
20999,5603.499495714285
21000,5603.499495714285
21001,5603.499495714285
21002,5603.499495714285
21003,5603.499495714285
21004,5603.499495714285
21005,5603.499495714285
21006,5603.499495714285
21007,5603.499495714285
21008,5603.499495714285
21009,5603.499495714285
21010,5603.499495714285
21011,5603.499495714285
21012,5603.499495714285
21013,5603.499495714285
21014,5603.499495714285
21015,5603.499495714285
21016,5603.499495714285
21017,5603.499495714285
21018,5603.499495714285
21019,5603.499495714285
21020,5603.499495714285
21021,5603.499495714285
21022,5603.499495714285
21023,5603.499495714285
21024,5603.499495714285
21025,5603.499495714285
21026,5603.499495714285
21027,5603.499495714285
21028,5603.499495714285
21029,5603.499495714285
21030,5603.499495714285
21031,5603.499495714285
21032,5603.499495714285
21033,5603.499495714285
21034,5603.499495714285
21035,5603.499495714285
21036,5603.499495714285
21037,5603.499495714285
21038,5603.499495714285
21039,5603.499495714285
21040,5603.499495714285
21041,5603.499495714285
21042,5603.499495714285
21043,5603.499495714285
21044,5603.499495714285
21045,5603.499495714285
21046,5603.499495714285
21047,5603.499495714285
21048,5603.499495714285
21049,5603.499495714285
21050,5603.499495714285
21051,5603.499495714285
21052,5603.499495714285
21053,5603.499495714285
21054,5603.499495714285
21055,5603.499495714285
21056,5603.499495714285
21057,5603.499495714285
21058,5603.499495714285
21059,5603.499495714285
21060,5603.499495714285
21061,5603.499495714285
21062,5603.499495714285
21063,5603.499495714285
21064,5603.499495714285
21065,5603.499495714285
21066,5603.499495714285
21067,5603.499495714285
21068,5603.499495714285
21069,5603.499495714285
21070,5603.499495714285
21071,5603.499495714285
21072,5603.499495714285
21073,5603.499495714285
21074,5603.499495714285
21075,5603.499495714285
21076,5603.499495714285
21077,5603.499495714285
21078,5603.499495714285
21079,5603.499495714285
21080,5603.499495714285
21081,5603.499495714285
21082,5603.499495714285
21083,5603.499495714285
21084,5603.499495714285
21085,5603.499495714285
21086,5603.499495714285
21087,5603.499495714285
21088,5603.499495714285
21089,5603.499495714285
21090,5603.499495714285
21091,5603.499495714285
21092,5603.499495714285
21093,5603.499495714285
21094,5603.499495714285
21095,5603.499495714285
21096,5603.499495714285
21097,5603.499495714285
21098,5603.499495714285
21099,5603.499495714285
21100,5603.499495714285
21101,5603.499495714285
21102,5603.499495714285
21103,5603.499495714285
21104,5603.499495714285
21105,5603.499495714285
21106,5603.499495714285
21107,5603.499495714285
21108,5603.499495714285
21109,5603.499495714285
21110,5603.499495714285
21111,5603.499495714285
21112,5603.499495714285
21113,5603.499495714285
21114,5603.499495714285
21115,5603.499495714285
21116,5603.499495714285
21117,5603.499495714285
21118,5603.499495714285
21119,5603.499495714285
21120,5603.499495714285
21121,5603.499495714285
21122,5603.499495714285
21123,5603.499495714285
21124,5603.499495714285
21125,5603.499495714285
21126,5603.499495714285
21127,5603.499495714285
21128,5603.499495714285
21129,5603.499495714285
21130,5603.499495714285
21131,5603.499495714285
21132,5603.499495714285
21133,5603.499495714285
21134,5603.499495714285
21135,5603.499495714285
21136,5603.499495714285
21137,5603.499495714285
21138,5603.499495714285
21139,5603.499495714285
21140,5603.499495714285
21141,5603.499495714285
21142,5603.499495714285
21143,5603.499495714285
21144,5603.499495714285
21145,5603.499495714285
21146,5603.499495714285
21147,5603.499495714285
21148,5603.499495714285
21149,5603.499495714285
21150,5603.499495714285
21151,5603.499495714285
21152,5603.499495714285
21153,5603.499495714285
21154,5603.499495714285
21155,5603.499495714285
21156,5603.499495714285
21157,5603.499495714285
21158,5603.499495714285
21159,5603.499495714285
21160,5603.499495714285
21161,5603.499495714285
21162,5603.499495714285
21163,5603.499495714285
21164,5603.499495714285
21165,5603.499495714285
21166,5603.499495714285
21167,5603.499495714285
21168,5603.499495714285
21169,5603.499495714285
21170,5603.499495714285
21171,5603.499495714285
21172,5603.499495714285
21173,5603.499495714285
21174,5603.499495714285
21175,5603.499495714285
21176,5603.499495714285
21177,5603.499495714285
21178,5603.499495714285
21179,5603.499495714285
21180,5603.499495714285
21181,5603.499495714285
21182,5603.499495714285
21183,5603.499495714285
21184,5603.499495714285
21185,5603.499495714285
21186,5603.499495714285
21187,5603.499495714285
21188,5603.499495714285
21189,5603.499495714285
21190,5603.499495714285
21191,5603.499495714285
21192,5603.499495714285
21193,5603.499495714285
21194,5603.499495714285
21195,5603.499495714285
21196,5603.499495714285
21197,5603.499495714285
21198,5603.499495714285
21199,5603.499495714285
21200,5603.499495714285
21201,5603.499495714285
21202,5603.499495714285
21203,5603.499495714285
21204,5603.499495714285
21205,5603.499495714285
21206,5603.499495714285
21207,5603.499495714285
21208,5603.499495714285
21209,5603.499495714285
21210,5603.499495714285
21211,5603.499495714285
21212,5603.499495714285
21213,5603.499495714285
21214,5603.499495714285
21215,5603.499495714285
21216,5603.499495714285
21217,5603.499495714285
21218,5603.499495714285
21219,5603.499495714285
21220,5603.499495714285
21221,5603.499495714285
21222,5603.499495714285
21223,5603.499495714285
21224,5603.499495714285
21225,5603.499495714285
21226,5603.499495714285
21227,5603.499495714285
21228,5603.499495714285
21229,5603.499495714285
21230,5603.499495714285
21231,5603.499495714285
21232,5603.499495714285
21233,5603.499495714285
21234,5603.499495714285
21235,5603.499495714285
21236,5603.499495714285
21237,5603.499495714285
21238,5603.499495714285
21239,5603.499495714285
21240,5603.499495714285
21241,5603.499495714285
21242,5603.499495714285
21243,5603.499495714285
21244,5603.499495714285
21245,5603.499495714285
21246,5603.499495714285
21247,5603.499495714285
21248,5603.499495714285
21249,5603.499495714285
21250,5603.499495714285
21251,5603.499495714285
21252,5603.499495714285
21253,5603.499495714285
21254,5603.499495714285
21255,5603.499495714285
21256,5603.499495714285
21257,5603.499495714285
21258,5603.499495714285
21259,5603.499495714285
21260,5603.499495714285
21261,5603.499495714285
21262,5603.499495714285
21263,5603.499495714285
21264,5603.499495714285
21265,5603.499495714285
21266,5603.499495714285
21267,5603.499495714285
21268,5603.499495714285
21269,5603.499495714285
21270,5603.499495714285
21271,5603.499495714285
21272,5603.499495714285
21273,5603.499495714285
21274,5603.499495714285
21275,5603.499495714285
21276,5603.499495714285
21277,5603.499495714285
21278,5603.499495714285
21279,5603.499495714285
21280,5603.499495714285
21281,5603.499495714285
21282,5603.499495714285
21283,5603.499495714285
21284,5603.499495714285
21285,5603.499495714285
21286,5603.499495714285
21287,5603.499495714285
21288,5603.499495714285
21289,5603.499495714285
21290,5603.499495714285
21291,5603.499495714285
21292,5603.499495714285
21293,5603.499495714285
21294,5603.499495714285
21295,5603.499495714285
21296,5603.499495714285
21297,5603.499495714285
21298,5603.499495714285
21299,5603.499495714285
21300,5603.499495714285
21301,5603.499495714285
21302,5603.499495714285
21303,5603.499495714285
21304,5603.499495714285
21305,5603.499495714285
21306,5603.499495714285
21307,5603.499495714285
21308,5603.499495714285
21309,5603.499495714285
21310,5603.499495714285
21311,5603.499495714285
21312,5603.499495714285
21313,5603.499495714285
21314,5603.499495714285
21315,5603.499495714285
21316,5603.499495714285
21317,5603.499495714285
21318,5603.499495714285
21319,5603.499495714285
21320,5603.499495714285
21321,5603.499495714285
21322,5603.499495714285
21323,5603.499495714285
21324,5603.499495714285
21325,5603.499495714285
21326,5603.499495714285
21327,5603.499495714285
21328,5603.499495714285
21329,5603.499495714285
21330,5603.499495714285
21331,5603.499495714285
21332,5603.499495714285
21333,5603.499495714285
21334,5603.499495714285
21335,5603.499495714285
21336,5603.499495714285
21337,5603.499495714285
21338,5603.499495714285
21339,5603.499495714285
21340,5603.499495714285
21341,5603.499495714285
21342,5603.499495714285
21343,5603.499495714285
21344,5603.499495714285
21345,5603.499495714285
21346,5603.499495714285
21347,5603.499495714285
