id,yield
20114,7177.640718819955
20115,7555.64223324002
20116,6579.422250904597
20117,2906.025726219932
20118,6188.322391020763
20119,6278.530376961467
20120,5189.396846623917
20121,7678.9502155872615
20122,7523.8941559649365
20123,6629.3132611354085
20124,2916.350099634451
20125,5205.7728056996075
20126,6248.2883089741135
20127,4225.308060949045
20128,7102.702179448565
20129,5482.355482174414
20130,6136.098060998462
20131,5800.784253714094
20132,6411.671815712352
20133,4881.104260498756
20134,6245.549683920542
20135,3464.154272778069
20136,6477.776141951619
20137,8042.817481529237
20138,5901.779704267026
20139,3864.4568525870504
20140,4375.381356179194
20141,4057.6960786449463
20142,7180.5787903322835
20143,6073.009025535079
20144,4690.202388015823
20145,5261.403137445578
20146,4381.1489629979205
20147,6919.633559758998
20148,5162.171470133142
20149,6466.831776721459
20150,5556.704585631094
20151,4931.130106764829
20152,6387.082484219037
20153,7181.831040194025
20154,5535.825256444308
20155,6338.981356389621
20156,7951.413567442653
20157,3515.4692941318585
20158,5396.445919400506
20159,7575.965984168442
20160,5076.462135259673
20161,6102.575447092431
20162,6306.518163775352
20163,5590.046360571417
20164,6458.413215600233
20165,5867.52301071026
20166,4269.114841867846
20167,4921.071468185315
20168,6600.308852699369
20169,6169.322399135266
20170,6543.330313623196
20171,6790.076185380669
20172,4601.81480050905
20173,4137.705635697498
20174,6219.461107774322
20175,5752.656805647061
20176,6454.886607207651
20177,3741.4764358528323
20178,6124.1163247068735
20179,5470.721880075123
20180,6463.066494554118
20181,6786.5325929159835
20182,6033.533650720986
20183,6196.868279752293
20184,6957.2783248254955
20185,6493.805539097113
20186,7276.969716633588
20187,5273.207464018915
20188,1839.2708091931927
20189,5565.745807899842
20190,4633.619059006446
20191,4310.0341290963825
20192,5552.236263486584
20193,7257.183519759908
20194,6101.968232650667
20195,4863.114120187116
20196,6087.669171693049
20197,5515.268595226932
20198,4263.015393958869
20199,3856.604016489223
20200,6686.615801145768
20201,7291.35407098429
20202,6258.262647975265
20203,4272.228830370559
20204,7374.651180308596
20205,5236.222394990292
20206,4576.268673334949
20207,6715.535934596844
20208,4731.738256212192
20209,5954.1124959391245
20210,6462.782439065466
20211,6785.928933486354
20212,4840.940247319381
20213,6560.946554840755
20214,5992.646659455675
20215,6697.457058335759
20216,6966.880552633328
20217,7251.13527991428
20218,4262.9328655515255
20219,6139.981658442947
20220,6070.047125194836
20221,6370.820015462309
20222,6625.220403749956
20223,7798.67284819622
20224,6372.350629526974
20225,6011.460965580309
20226,6070.34430320311
20227,5958.611697949511
20228,8169.174955295578
20229,6927.742633232066
20230,6034.931351990954
20231,4592.685296419562
20232,6304.551171676736
20233,5618.278600241965
20234,4860.470488377812
20235,7281.534253141022
20236,7410.753824777792
20237,4093.8962416122863
20238,7924.87258056121
20239,5268.918298057031
20240,6584.268429740943
20241,5651.868229543172
20242,7688.568303121016
20243,3983.332285290099
20244,5049.5180223326
20245,5626.4823220533235
20246,6873.803735130712
20247,7543.330868838615
20248,6542.061734458546
20249,6225.093093083826
20250,5616.420270221934
20251,7802.478149710305
20252,4148.260349329319
20253,3861.941154316406
20254,6894.38970921875
20255,5550.562024878642
20256,6220.027797102834
20257,5125.119847976159
20258,7207.598647210029
20259,6635.4855103952705
20260,7504.123953847435
20261,7613.877709428829
20262,7590.476315368348
20263,6774.656754873288
20264,7299.004558567894
20265,4370.335277928929
20266,6502.644339202916
20267,6779.695027878794
20268,6247.0785519082465
20269,6478.961944491775
20270,4507.8532277577815
20271,7489.651593633289
20272,5209.250750274671
20273,6125.52411750476
20274,5789.330258420172
20275,5659.943393467765
20276,5521.522372937788
20277,6704.296799004861
20278,6173.660681925308
20279,6558.165403991619
20280,7831.142988327121
20281,5700.288067442773
20282,5427.668575359142
20283,6224.24229197606
20284,5089.348633368846
20285,6496.662333297489
20286,5879.641523606477
20287,6828.056997748626
20288,4374.989122769273
20289,4290.779281067301
20290,6600.646713001028
20291,6989.703976485124
20292,4953.96466547753
20293,3750.2280467032047
20294,4714.693612272499
20295,7770.928983306481
20296,4097.781202717852
20297,3840.036761338123
20298,4034.3512317638742
20299,6297.881246253264
20300,7606.442168522648
20301,7360.0739288178065
20302,6547.891254573682
20303,5106.643254140101
20304,7323.04069342326
20305,6381.80256130736
20306,6100.043876573444
20307,5507.351175602413
20308,7798.604418695986
20309,5172.372268735727
20310,4550.591766510736
20311,4742.213247179121
20312,4644.791399096159
20313,6794.011710998861
20314,6725.915711470795
20315,4983.736304523058
20316,8103.820707150873
20317,6263.211936620841
20318,7187.447601072435
20319,6806.505560386705
20320,5597.595184510645
20321,5085.5856113424725
20322,7015.186594876106
20323,5397.781772387711
20324,8239.122578964158
20325,7667.534193779223
20326,5815.60190338635
20327,5644.528261577497
20328,7452.3967660800145
20329,6110.8044722536715
20330,6744.334893175856
20331,4395.872648358188
20332,7237.451622993193
20333,6335.104187990692
20334,3997.6173366661146
20335,5585.031681741341
20336,4115.713920040659
20337,7139.624989960406
20338,3598.6793469689123
20339,5221.927017713688
20340,5678.173559891156
20341,5074.936530051037
20342,7007.0671880624795
20343,7868.110767114224
20344,4998.297958437451
20345,5630.8190918171795
20346,7439.51187768335
20347,7339.616123546574
20348,7025.323136135837
20349,4598.166996935212
20350,4224.119926941475
20351,4185.252562090908
20352,6458.540460789232
20353,6455.795142730896
20354,5377.933119562111
20355,3791.3153901179016
20356,7127.68965756388
20357,5174.63388864444
20358,7243.11311805557
20359,3363.5113921611764
20360,5258.619019880061
20361,4970.845651257134
20362,4418.771079678918
20363,8144.4825200210735
20364,5266.513348504261
20365,4836.284174602243
20366,5913.262540510232
20367,7132.008241404127
20368,4763.385594661719
20369,6117.9375067825695
20370,3987.1011263839982
20371,6749.908828386639
20372,6484.765304514903
20373,3528.028228415067
20374,6770.933266887878
20375,5192.270528469313
20376,6972.936813812112
20377,6265.151493896528
20378,4522.072172425653
20379,7422.320985060683
20380,7332.694195754116
20381,5325.047482337835
20382,5470.335878668545
20383,5938.688586651335
20384,5659.407595916453
20385,6315.044818436314
20386,6342.148553883708
20387,7622.920654726399
20388,7310.727766359842
20389,7060.912801896411
20390,7388.93474635256
20391,6153.237875203927
20392,3452.1964055860253
20393,7261.550584913413
20394,7306.245129555905
20395,4413.713936499129
20396,8324.3576513272
20397,5579.849827048444
20398,6089.630753378409
20399,7257.647464395144
20400,6699.06343733735
20401,5721.724687238362
20402,7853.533377715231
20403,4578.900590419155
20404,6302.3223604799
20405,6430.328499536932
20406,6455.8348027453485
20407,5994.692906557956
20408,6385.535741077662
20409,4453.388206680628
20410,7129.610574104903
20411,5358.516278535996
20412,6080.075849833027
20413,6209.272214783831
20414,6434.8173023563895
20415,7294.695678641632
20416,6940.365654781046
20417,6610.920000938704
20418,6526.611783458272
20419,7781.439223216049
20420,6907.759734554968
20421,5467.802824543319
20422,7190.756560038091
20423,4693.563743077386
20424,7169.956541228001
20425,7606.921131391529
20426,5982.064349933857
20427,5433.938594068653
20428,7239.736036945583
20429,7513.638125744078
20430,6600.510331418666
20431,6840.287875079926
20432,7045.983105151832
20433,4861.958400041639
20434,5265.476591465334
20435,6259.543669340349
20436,7291.505467644427
20437,7378.381556466697
20438,6533.7999625488865
20439,5329.122037991764
20440,6586.346285671114
20441,5763.012194713298
20442,7780.725466158276
20443,6156.080098271147
20444,6245.0258244402385
20445,5270.194198251528
20446,7455.756276089758
20447,3766.743785740479
20448,4941.707311665667
20449,6032.086488036921
20450,7569.042189693139
20451,6951.340931522796
20452,7029.065988456214
20453,5014.954078367489
20454,6548.526787516746
20455,6422.273034793939
20456,6816.760755858506
20457,7503.684901990685
20458,7071.484479411321
20459,3186.9468400389974
20460,4686.72576170605
20461,6291.161480809145
20462,4991.439734357443
20463,7942.85956307014
20464,4895.926241363749
20465,8247.440670667167
20466,5402.381721692953
20467,5570.4448430920365
20468,4828.051068860952
20469,4371.961361253919
20470,7963.556999221272
20471,8058.692645100367
20472,5992.556174705965
20473,4569.914758527129
20474,5900.166915949549
20475,7839.305422452291
20476,6437.887435401138
20477,7454.778047298541
20478,5664.078164023294
20479,4018.039025822668
20480,7197.591891245633
20481,6287.248185813021
20482,7474.339641785011
20483,7887.428037582057
20484,5635.414019082038
20485,5013.668112361536
20486,5378.876067215441
20487,3980.5238222994944
20488,3422.2847455163237
20489,7669.812267365446
20490,6710.574531530372
20491,4651.462484670306
20492,6679.1070230362475
20493,8346.991362263398
20494,7114.379570118712
20495,4990.99028973473
20496,4145.705860972603
20497,7342.1743396799775
20498,8145.4879971906485
20499,6036.380064808413
20500,7206.007182048323
20501,6086.024077678876
20502,6172.005262041154
20503,5080.846564617299
20504,4895.154630399971
20505,5405.238633478326
20506,7152.616075554792
20507,7147.341219620341
20508,7162.598979963438
20509,7239.658882817135
20510,6122.413269647361
20511,6124.8331545159745
20512,6359.2076051634995
20513,5600.961007184795
20514,7726.659771184213
20515,5513.976066798192
20516,6614.504472844301
20517,5085.453092766112
20518,6855.2169644085825
20519,5404.608130480414
20520,5260.709189679315
20521,6550.206089356049
20522,7359.937683905993
20523,6745.653847157684
20524,3958.2850392481023
20525,7062.494029418323
20526,7243.130444927112
20527,6702.576106910191
20528,6167.2246615675
20529,6519.6309318816275
20530,6575.498807327938
20531,7230.429539146464
20532,4845.010513377803
20533,7059.38653038488
20534,5864.921504605651
20535,5441.942562631208
20536,5541.642972318079
20537,8032.56280122571
20538,6859.080734845984
20539,5424.689270481365
20540,5989.969063912754
20541,7389.813676237024
20542,6183.4221790121765
20543,4484.886570380959
20544,4366.70491694205
20545,4447.705908591642
20546,6451.7845787140495
20547,5315.697471167997
20548,4810.120281095858
20549,4358.431584163822
20550,2691.48353563589
20551,7496.935877045302
20552,7034.466650668804
20553,5577.855918711711
20554,7441.818926569805
20555,7795.439072172303
20556,7195.730308219689
20557,4269.584144288985
20558,6346.76243911038
20559,5435.499223080778
20560,7196.809225531218
20561,6644.263459065647
20562,5615.626074829177
20563,5097.584616190468
20564,5999.258429329597
20565,6534.961955461877
20566,5688.379500256204
20567,6930.790737695686
20568,5109.956884582114
20569,5572.642770696068
20570,6711.266813851951
20571,6225.411708005139
20572,5877.656444545664
20573,4913.695526513061
20574,5798.520849064926
20575,7762.535701614358
20576,5069.182370363621
20577,7566.231734988661
20578,5363.605031123892
20579,5424.527552010505
20580,7207.157239986974
20581,4628.502581727688
20582,6935.268796517177
20583,4735.6290643531
20584,2176.7149648441773
20585,5552.63650080379
20586,3937.3648528068684
20587,7371.244002987127
20588,7221.269068195647
20589,7363.155086724568
20590,7311.620636608963
20591,7144.880459500482
20592,6511.176575062578
20593,7172.266534714547
20594,5714.427238197706
20595,3911.5307609283745
20596,6511.04297639659
20597,5193.76798714201
20598,7032.288792297557
20599,4716.421003825434
20600,5339.383331542058
20601,7354.153425557621
20602,4000.669787419698
20603,3683.963168262938
20604,8404.813209089578
20605,7269.6257390829605
20606,5590.914731055049
20607,7489.521570951717
20608,5767.359616898766
20609,7116.685701507129
20610,4495.526130696747
20611,7514.695875464249
20612,6949.048094711773
20613,5834.448520103472
20614,6028.066745679879
20615,4358.799243183789
20616,7302.112409053082
20617,6078.417273665401
20618,7371.447614612432
20619,5195.237483999422
20620,7846.296480188315
20621,6269.674134562782
20622,5734.627976955993
20623,6006.781010060462
20624,3534.1057139857744
20625,4131.062674581195
20626,7551.271108251783
20627,5986.83689648665
20628,7456.5955877250035
20629,2565.5069750182565
20630,6641.131445105077
20631,4329.103214422399
20632,6101.950250291358
20633,6449.739406900626
20634,4535.522079980028
20635,5784.1145687859325
20636,6163.505071484043
20637,5684.848066620541
20638,4257.9354972398
20639,4569.353876185743
20640,5716.161270474373
20641,5665.067107534589
20642,7978.0501385878
20643,4931.367174709436
20644,6692.428258729854
20645,5152.218378432124
20646,7119.964163577858
20647,7610.224031948916
20648,6398.2146569911565
20649,6958.718678512579
20650,8295.68278515442
20651,5592.129623739192
20652,5066.283682733356
20653,5534.02697199318
20654,6845.197979911425
20655,7442.366820810482
20656,6601.923566226333
20657,7191.851081167462
20658,5001.626531724929
20659,5530.899920778083
20660,6794.645399142147
20661,5404.2181420730585
20662,5694.56499591308
20663,5737.543477921403
20664,7694.906843627561
20665,7313.662164441392
20666,1825.8438546070752
20667,5378.112431541819
20668,3990.914692921479
20669,4352.4631820362965
20670,6840.66343813017
20671,7213.753940892469
20672,6928.3626042936285
20673,6200.428077210321
20674,4915.491594967857
20675,7619.92737547556
20676,7480.346120224373
20677,6373.944639646234
20678,6492.297748110448
20679,5018.954040887844
20680,5080.894210529997
20681,6532.160672375291
20682,7269.3582350013385
20683,6045.246053339632
20684,6487.350522256692
20685,7028.892936530103
20686,5713.01274977706
20687,3321.8846002143423
20688,6941.34648661266
20689,5993.269515855826
20690,6601.156371779946
20691,5214.901146391771
20692,6469.708955035371
20693,5423.626889673756
20694,7345.8054106143
20695,6655.3332651306655
20696,6502.458021044908
20697,4094.7395479661923
20698,6408.956693034062
20699,6387.6669486914325
20700,7096.171194548146
20701,7407.405161069937
20702,5188.7671357157615
20703,6927.829135853998
20704,5328.857037079945
20705,5364.977186807401
20706,6296.657748280091
20707,7118.545266152318
20708,8270.196869720688
20709,6717.8665695774225
20710,7836.470433578924
20711,5040.747201378983
20712,6105.511974512754
20713,7236.383776522125
20714,4182.955655602705
20715,5299.349734208783
20716,6258.411214904176
20717,3185.986940541464
20718,7318.982442992984
20719,3790.0308910998056
20720,5289.132071812266
20721,5377.774578950516
20722,6954.425783994271
20723,7075.062567131819
20724,5201.751991491807
20725,6119.571668291729
20726,5959.569179981016
20727,6644.552910351233
20728,6506.5868869947535
20729,5481.992027573071
20730,5117.055702032446
20731,5210.675315047633
20732,6063.721370388957
20733,7127.171777601124
20734,6379.018283379502
20735,5782.661659650306
20736,7593.5939910148445
20737,5045.615229278191
20738,6816.34186290887
20739,7305.032711139339
20740,7074.628136930871
20741,7262.996295122284
20742,5722.931754519171
20743,5015.258340450875
20744,4819.999577277525
20745,5190.644745207914
20746,7723.497520909294
20747,5621.19535339
20748,6326.528844994065
20749,6027.701638529636
20750,7655.364965185921
20751,5720.634263443221
20752,4445.178833787609
20753,6849.97534214121
20754,6167.344860652067
20755,6534.155904999287
20756,5529.849725631901
20757,8373.702284601195
20758,3539.501621883458
20759,5177.223385746251
20760,5413.501716734092
20761,3788.1591134350792
20762,7038.094408762538
20763,4657.899547063285
20764,6490.519156991558
20765,7033.117584640715
20766,5459.084981136842
20767,6287.171823553701
20768,5672.098627181147
20769,6426.1591899303
20770,7098.747622708959
20771,6900.940040895104
20772,4348.413353214203
20773,7635.704418684046
20774,6169.722188749472
20775,6472.702972776051
20776,7236.706728088201
20777,6467.794500185313
20778,7563.019797807896
20779,5416.4313189309305
20780,5553.595787043876
20781,6247.526265724001
20782,5131.324770464499
20783,5630.446465542962
20784,6213.556235543549
20785,4224.585761229589
20786,5730.675842546329
20787,6290.113113960901
20788,5440.346657050288
20789,5607.566655015957
20790,7944.815895627497
20791,7231.246849871992
20792,7769.681365622307
20793,8298.08131642556
20794,5379.766513812041
20795,7120.901671420535
20796,3091.1201521163284
20797,5288.555460465428
20798,7336.163199473449
20799,7524.488178605068
20800,7511.349619868425
20801,5774.780194574427
20802,6512.790815827945
20803,3319.88057483023
20804,7299.040457333715
20805,7297.811991468223
20806,5800.2078425936
20807,7317.346440839474
20808,5991.704505652877
20809,7522.444000622318
20810,4650.651466660618
20811,5535.06228118466
20812,6468.341703381439
20813,6040.228136442925
20814,4831.287488479022
20815,5694.525475518137
20816,3540.3211926651006
20817,7506.079442231819
20818,6279.177148102608
20819,5223.868684718405
20820,7320.041577876936
20821,7696.281180941005
20822,4170.728568644187
20823,6448.947309627327
20824,6504.628042755429
20825,6060.796952544293
20826,4678.670843024782
20827,8142.346966227572
20828,7546.988023628175
20829,5872.774856874201
20830,6056.674714129383
20831,7413.917475601591
20832,7227.67677964785
20833,7038.652934781229
20834,7320.866133808168
20835,7247.984118681375
20836,6537.385121834722
20837,6803.978075230455
20838,1918.2425194049276
20839,4252.388046167165
20840,6360.669191445683
20841,7000.230589448947
20842,5759.873363731311
20843,3648.9672838850543
20844,7473.865225633167
20845,5833.796430328116
20846,5556.349545819854
20847,6481.351229677506
20848,8373.814539943049
20849,6520.111189001905
20850,5137.3867225128315
20851,4673.5122037726605
20852,7350.854413804246
20853,6983.053003698202
20854,4785.350676319351
20855,5080.746852747057
20856,6590.6749675018
20857,4380.351884591471
20858,7559.361439421986
20859,7968.081582025171
20860,5060.264995075968
20861,5593.395964325857
20862,6530.574730012518
20863,6362.492857019576
20864,7411.910907208861
20865,5744.018455158817
20866,6217.519676258142
20867,6394.522203378627
20868,4533.544426614957
20869,7038.337491374
20870,4562.985346246064
20871,6005.3818233002
20872,5707.4228150857
20873,6204.623627559854
20874,5819.387345047558
20875,3795.3380837642935
20876,5132.889652967412
20877,5310.09383967051
20878,6337.067834623793
20879,5582.785194672722
20880,6154.876215702345
20881,7799.851777426734
20882,4137.6211947735455
20883,7033.532207359378
20884,5768.7358624053
20885,5883.150136476016
20886,4584.484117126177
20887,6118.251251006772
20888,6239.711334806908
20889,5374.097799097317
20890,6657.035041298256
20891,6777.509103340899
20892,4920.076779750909
20893,6880.008407151205
20894,4866.335768699158
20895,5526.710912526632
20896,5254.0603312692
20897,6419.733982850707
20898,5414.133611314182
20899,5488.838623687423
20900,7045.337283763091
20901,4968.791612394096
20902,6423.480352076583
20903,7848.228614113318
20904,7395.499637166135
20905,7255.0173308993635
20906,7183.833702383566
20907,6872.922414937127
20908,4332.801252297002
20909,5418.133289658492
20910,4137.9430311375345
20911,6067.276099347793
20912,6059.496232343601
20913,4351.970964146143
20914,5336.719426101498
20915,3872.504575552368
20916,4454.835543499619
20917,7003.484557672945
20918,4494.18094421426
20919,5186.08876605477
20920,5613.693609341429
20921,3989.0048862374833
20922,4168.526609407666
20923,4012.2995511236572
20924,6333.751434596513
20925,5225.044758351813
20926,6520.918591229229
20927,6105.504896162545
20928,5578.056349944707
20929,5677.713320693421
20930,7591.277319592524
20931,6839.853308078064
20932,6025.898475529792
20933,5198.175778516066
20934,5933.293017614844
20935,5703.412610938125
20936,6864.535490786118
20937,6786.686954972324
20938,7006.802450353343
20939,5388.592584750809
20940,5372.948245828999
20941,4958.570682602667
20942,5035.513243912818
20943,4324.349563875183
20944,4724.333629289303
20945,7666.64127015899
20946,6586.286199946847
20947,6796.199016956847
20948,6972.948938620482
20949,3692.761453691124
20950,6482.3230940819085
20951,5477.8889319704485
20952,3457.8071359398236
20953,3883.158292216566
20954,3668.2283386478316
20955,5912.299792926934
20956,5310.176354659146
20957,6249.44721439947
20958,6881.464277998629
20959,4733.643196328364
20960,7017.114964813894
20961,5865.26295834471
20962,6533.8346037444135
20963,5768.637799521768
20964,7049.319814964704
20965,3714.7495667681446
20966,5253.006764009515
20967,7007.2828602064765
20968,5780.841990920444
20969,5783.625388629934
20970,7316.144597421828
20971,5913.767264973334
20972,7985.468351283735
20973,8171.603336515383
20974,6213.534192360325
20975,5904.494864337806
20976,8338.301583432565
20977,6080.121499602419
20978,6745.405417236614
20979,5007.203104225744
20980,5464.0369942583275
20981,6976.794633163083
20982,6437.474079286996
20983,6836.172582784554
20984,5581.272463997645
20985,8084.661563251114
20986,3757.919249814398
20987,7230.8909196905415
20988,5452.941355218519
20989,4686.7836140698255
20990,6190.565373539523
20991,6351.989231831835
20992,7165.751744369202
20993,5812.812248405727
20994,6239.96761455191
20995,4046.9514967351724
20996,6759.228974284441
20997,7401.01940949146
20998,5331.3913218148755
20999,5789.321816137703
21000,6463.190058264158
21001,6770.308830868632
21002,7263.253540150991
21003,7572.023543002006
21004,6893.757390358924
21005,5471.77468890972
21006,7145.188149810396
21007,6189.0154780028515
21008,4221.1085469557775
21009,5687.342557254756
21010,4251.196318758008
21011,7395.300757507818
21012,7315.825374784334
21013,4425.018179559108
21014,6581.83435335079
21015,7068.176944784171
21016,6571.573100917146
21017,6671.841892043705
21018,6604.234359428367
21019,6963.193533586484
21020,7049.101386200637
21021,5080.4615594247025
21022,6190.3342027106255
21023,4101.744913558452
21024,7314.252371797536
21025,5593.580608120812
21026,5846.092897331276
21027,3523.247784007667
21028,6594.6727102357745
21029,5228.445979605742
21030,6145.49424314154
21031,6357.934693084161
21032,6800.900107100699
21033,4236.48992867476
21034,6876.592110731101
21035,7507.387207708996
21036,3795.856844766057
21037,4273.563162460215
21038,6988.167996044122
21039,7834.243774344705
21040,5861.31376313911
21041,6402.603104148543
21042,7991.080746814638
21043,4784.086351352851
21044,7289.285651581702
21045,3840.7350356113966
21046,3205.418112190526
21047,6227.604168276216
21048,4526.666261248942
21049,6292.738986380552
21050,5654.218794666862
21051,5070.373827530557
21052,5908.266055814043
21053,6142.292486079955
21054,6454.589231366148
21055,6654.473412581622
21056,6750.624123891294
21057,6683.001866117903
21058,5622.110205777829
21059,5269.602824960984
21060,7434.144570811826
21061,7639.0719728692375
21062,5188.0969030222095
21063,6390.018151813343
21064,6015.964349208001
21065,6732.210823269284
21066,4019.233800400748
21067,8145.0887508328915
21068,6359.494717775471
21069,5394.698878066843
21070,3621.134350124755
21071,4424.393913301925
21072,6501.128025221177
21073,5690.324660679469
21074,6382.217642752618
21075,5728.277680823956
21076,6836.629975665322
21077,4163.739807391562
21078,4310.905379929369
21079,4887.01212555565
21080,5352.402969001785
21081,5987.439072591895
21082,5423.090480136237
21083,7692.383986761693
21084,5866.7786743083925
21085,7282.127182870664
21086,6622.455843046462
21087,6541.700040730874
21088,7738.289879548465
21089,8039.482854982947
21090,8063.599641613146
21091,5709.282825120083
21092,5698.782548307764
21093,7262.398124944673
21094,3762.037320981372
21095,6655.645241701684
21096,6577.2528367539835
21097,5076.807289946886
21098,6223.385845217595
21099,6617.713367671701
21100,3768.4125198227644
21101,3950.7921715566454
21102,6570.52348238195
21103,7370.117235106665
21104,7661.424062610725
21105,7534.794803680449
21106,6324.874452895394
21107,5321.359177383591
21108,3820.6401603778518
21109,5072.779186402594
21110,7429.7388310269835
21111,6458.577804107195
21112,7168.470258790645
21113,4210.817142637569
21114,6122.106171798181
21115,6580.7967641792875
21116,6608.951559140379
21117,6251.8118379443795
21118,5490.298285004275
21119,6843.8978241050845
21120,5741.755833316861
21121,6672.752228447452
21122,5913.561917319488
21123,7549.4050729979235
21124,5184.707030462179
21125,6648.791901737195
21126,6106.225685010466
21127,6674.526767304846
21128,7224.051682168376
21129,6402.331870306235
21130,4830.190428597096
21131,7307.181383633251
21132,6581.258270781121
21133,5493.17954049141
21134,5470.122033800231
21135,6059.192374145355
21136,5847.021697130518
21137,4381.347730449371
21138,6354.744076049994
21139,5110.480512829037
21140,7339.210941968789
21141,6193.587954117077
21142,6700.801653767348
21143,6994.673671514996
21144,4778.593088227739
21145,5179.730990996986
21146,7208.86428629533
21147,6145.179232125762
21148,4146.908570749889
21149,4764.445261464042
21150,6578.299426315207
21151,3671.0192634070654
21152,5529.271718540079
21153,7266.8261774807415
21154,5299.187356632952
21155,6049.066825065694
21156,3420.7318165426523
21157,3738.3862600367693
21158,5199.509744188451
21159,3160.694768111617
21160,5553.685982540526
21161,5369.151652302581
21162,6108.1737336700335
21163,4208.935658534745
21164,5531.245739994434
21165,5512.917820358726
21166,6871.950021749775
21167,7546.281928810594
21168,8092.56214724005
21169,6812.87634966035
21170,8005.545365663149
21171,7220.7444471684485
21172,5357.601515103781
21173,7877.7406983075725
21174,5590.260105320704
21175,6639.443239427093
21176,5816.199932586762
21177,8472.650538500131
21178,7227.662473391081
21179,6318.503171345605
21180,7084.853206507867
21181,6687.893337743948
21182,7199.8122239180175
21183,7165.849038826246
21184,6571.481020897976
21185,6856.449139655182
21186,6238.796884417481
21187,5959.518289396361
21188,6746.660766147077
21189,5000.084497019259
21190,4994.854666829721
21191,5998.061860762036
21192,6845.247267173239
21193,7593.760403359882
21194,3705.141724041391
21195,4702.913550875298
21196,5147.082430217345
21197,6916.26468742002
21198,7233.735664062796
21199,5714.970073360125
21200,6295.957816077229
21201,6663.067441490726
21202,7311.937621482061
21203,5286.23346667004
21204,7374.740466688349
21205,5739.020331116658
21206,5606.218832816827
21207,5889.394432234214
21208,8420.295278627586
21209,3479.840145141755
21210,5730.627433408728
21211,6985.937069719121
21212,7529.184335522972
21213,5893.411869785645
21214,6067.731637403818
21215,6582.893268812162
21216,6765.532407757218
21217,4487.035256117155
21218,5611.720306152175
21219,2028.07273999366
21220,8091.40524587668
21221,5578.490015066248
21222,6929.215895090734
21223,6897.085750848649
21224,7112.350086185055
21225,6329.428127857168
21226,5275.720682562248
21227,6404.467705338097
21228,4258.8248702786495
21229,7307.892116745305
21230,8510.525337084877
21231,6709.548821906125
21232,7913.726580595705
21233,6412.332637610011
21234,5468.546173563791
21235,7504.073751442369
21236,4198.148090884608
21237,5790.590726263455
21238,5285.510958435261
21239,4166.766608177129
21240,5307.47125903175
21241,5294.691022206307
21242,6473.041381228055
21243,7076.92350039887
21244,5853.500481867534
21245,6552.626067320278
21246,8223.30106813715
21247,6760.819639385363
21248,6502.868592797534
21249,7484.360061224143
21250,6479.746832272489
21251,6592.491830783838
21252,5410.593561211016
21253,4422.129987242926
21254,5811.075161580134
21255,4399.74021145546
21256,6694.995037876989
21257,6159.218589451628
21258,4455.021766412412
21259,5403.370955834148
21260,4172.94077139135
21261,4948.207290278305
21262,7858.673147953152
21263,4450.431529450845
21264,7127.9036787874065
21265,5208.734072523992
21266,5279.880784128545
21267,5834.718355064387
21268,6556.3564140211
21269,7481.798282831903
21270,7997.899083419737
21271,4164.876023234501
21272,4644.784743056373
21273,6202.8630457566505
21274,6155.5208097269715
21275,7831.544995947394
21276,7043.332891466093
21277,3469.5296050156385
21278,6433.918795197511
21279,7097.2579688405585
21280,6462.670565165284
21281,5174.419827863084
21282,4733.976410855425
21283,5233.007440575345
21284,6780.6928352197165
21285,6100.681565550257
21286,6936.925082199037
21287,5107.725466451009
21288,7259.94703978773
21289,7358.282172939563
21290,4068.67648744311
21291,8088.946289027379
21292,6163.768142357161
21293,6745.030872174425
21294,6950.166832952107
21295,6899.2846863272425
21296,5966.79077170853
21297,4152.43616226357
21298,5236.279850788464
21299,3863.6521103659993
21300,4414.142751441917
21301,6468.90350956455
21302,7321.812164943595
21303,5794.52891462184
21304,6433.3552519632885
21305,6463.851230650469
21306,6155.538438035586
21307,7141.751119747407
21308,5705.93163330067
21309,6609.088910856437
21310,5933.586156064688
21311,6415.384889714721
21312,5903.278361645276
21313,7341.7415870397035
21314,4464.318882997972
21315,6694.411474369053
21316,6515.3482850738
21317,5205.018059768786
21318,7509.195040421269
21319,7351.36385220769
21320,4477.5294012386175
21321,4031.9364509711695
21322,7326.547572712941
21323,7521.175322044168
21324,6359.197323638044
21325,6774.641142459028
21326,7933.42995338863
21327,5593.551576001226
21328,7694.447485685159
21329,6083.711381413239
21330,7113.596806758605
21331,4236.37418773122
21332,7734.022664232974
21333,6890.075542938907
21334,5390.9034921425555
21335,5814.112905434535
21336,6171.785774941095
21337,6538.254860149116
21338,7808.983021498521
21339,3571.5694687082914
21340,7893.152331316474
21341,6060.169321994968
21342,6069.589311857063
21343,5952.893262637619
21344,4723.56086288627
21345,5636.640963556189
21346,6853.0696712737645
21347,5500.308131284287
21348,5084.387460509019
21349,7809.513050070903
21350,7156.632493889188
21351,8080.0871855243895
21352,7714.084298621982
21353,7220.194236206828
21354,5044.638798336324
21355,6627.867516475953
21356,5663.714408871665
21357,6256.571015675986
21358,5403.7778342009005
21359,4040.8141923226954
21360,7208.6554976827
21361,5523.296441859124
21362,7461.685837494023
21363,7185.943577703807
21364,4597.012190284115
21365,6486.7857505901675
21366,7527.0881101312825
21367,7453.210852913663
21368,5050.733223432413
21369,4239.596168030212
21370,5428.307210846197
21371,5597.289097429608
