id,yield
20571,6226.73394690168
20572,5875.141043389665
20573,4913.776436213818
20574,5796.627609467713
20575,7766.293855134555
20576,5065.602767295583
20577,7563.770997624298
20578,5365.156531490665
20579,5425.285955009889
20580,7205.694633247794
20581,4629.4235889897855
20582,6935.27828892563
20583,4732.56181938429
20584,2175.9558907374717
20585,5550.21853657001
20586,3935.9970581456682
20587,7368.93387242267
20588,7224.402093708305
20589,7366.514371350949
20590,7311.057812551685
20591,7143.687532055125
20592,6512.2149452278645
20593,7175.402023540296
20594,5716.93096257597
20595,3908.834478707621
20596,6508.577898946853
20597,5195.327590741333
20598,7029.833901262838
20599,4718.404449187355
20600,5343.460659684525
20601,7357.316340062641
20602,4002.463539526024
20603,3681.3795029125295
20604,8404.9603687837
20605,7273.051788106429
20606,5591.351161245713
20607,7486.907738349962
20608,5765.845680308185
20609,7114.811474088653
20610,4497.096239315286
20611,7514.493683909855
20612,6947.927184634619
20613,5832.097217191486
20614,6030.88536602989
20615,4361.92255099508
20616,7299.583684510798
20617,6081.4390636756625
20618,7369.6381915757365
20619,5198.454057231385
20620,7844.697932343092
20621,6266.783237960448
20622,5736.92726306206
20623,6004.240189123332
20624,3537.0182941491257
20625,4135.719369113579
20626,7549.8454758203525
20627,5985.863463277368
20628,7454.890470257006
20629,2563.2921635879984
20630,6638.957741556319
20631,4330.800329995257
20632,6099.844035864303
20633,6447.870605853795
20634,4537.596480278518
20635,5786.032298554131
20636,6164.255420548509
20637,5684.639166854405
20638,4258.612447543202
20639,4566.258809260632
20640,5719.117370854646
20641,5663.070822434322
20642,7983.610782271214
20643,4932.718234450578
20644,6690.203038734901
20645,5154.354765881663
20646,7118.54274253661
20647,7608.8820653859175
20648,6393.083550255339
20649,6961.446182971637
20650,8294.916753940328
20651,5589.525118931529
20652,5063.62654719275
20653,5536.577856026136
20654,6841.78981433604
20655,7439.8154900938
20656,6600.631896338626
20657,7194.305139976242
20658,4999.453154479927
20659,5527.902461933365
20660,6797.181505032113
20661,5405.747216385952
20662,5692.712543527167
20663,5735.24286712033
20664,7697.182763565174
20665,7316.585321479847
20666,1827.8650163529314
20667,5373.230920122939
20668,3988.2207739482756
20669,4349.144543451211
20670,6838.683100083786
20671,7211.533296181296
20672,6925.476104260452
20673,6205.604821247395
20674,4912.0854079218625
20675,7618.168484169307
20676,7478.049348132502
20677,6371.3212083913495
20678,6494.509340346228
20679,5021.376815734417
20680,5082.810067123223
20681,6530.168279533996
20682,7267.202975532487
20683,6046.843468342063
20684,6484.552490692918
20685,7031.793019258949
20686,5714.689198260039
20687,3326.656163616073
20688,6940.285910630912
20689,5995.7150018001785
20690,6600.358656950358
20691,5217.238202285037
20692,6467.735675037844
20693,5426.390821297471
20694,7348.574750766787
20695,6657.412698768591
20696,6503.737120388037
20697,4091.7752790389077
20698,6406.915191385805
20699,6385.85376290186
20700,7100.356855434949
20701,7406.015001917872
20702,5192.727719048625
20703,6925.518525709412
20704,5327.605176979321
20705,5362.032991183627
20706,6299.318088009268
20707,7127.135060207901
20708,8272.848728367419
20709,6720.893354675666
20710,7841.118297869022
20711,5038.511349341569
20712,6103.481261270824
20713,7235.196559559215
20714,4185.3092066193285
20715,5297.295768655024
20716,6259.678472977107
20717,3189.3084509691935
20718,7323.419255516891
20719,3788.3538411157842
20720,5289.60067098321
20721,5374.658617169086
20722,6957.732684164454
20723,7077.490421675341
20724,5201.151627357979
20725,6122.322440952547
20726,5957.7043747262
20727,6642.544878564585
20728,6509.814534385561
20729,5479.737649480029
20730,5118.495870165784
20731,5211.793709805873
20732,6067.36787449953
20733,7126.2724899092855
20734,6380.548472224946
20735,5781.275978212551
20736,7593.086800576652
20737,5047.396672680413
20738,6818.44541003203
20739,7303.044568830815
20740,7077.2313523447365
20741,7266.380349315544
20742,5718.032216867262
20743,5015.03668586814
20744,4818.0801652514665
20745,5187.85166336203
20746,7722.042345092038
20747,5623.259210669775
20748,6324.6421643384765
20749,6030.550575894346
20750,7653.618290681176
20751,5722.9203298460225
20752,4447.215063260727
20753,6847.8699598059175
20754,6165.306770228718
20755,6533.703241407776
20756,5530.638460153398
20757,8378.580176831718
20758,3542.6893411326537
20759,5178.2342502588845
20760,5411.529620834292
20761,3790.118811490279
20762,7041.271605119758
20763,4658.6120421981095
20764,6492.140618788912
20765,7035.700147525212
20766,5454.817394326007
20767,6286.573018764867
20768,5674.658148134933
20769,6429.9210556111275
20770,7096.109231906331
20771,6898.348189813119
20772,4350.874791421514
20773,7638.381718712905
20774,6167.020429602934
20775,6470.221780430077
20776,7234.45153887968
20777,6465.910981524669
20778,7566.256956222779
20779,5414.6422989129605
20780,5555.350761388411
20781,6250.161924762776
20782,5125.363655683944
20783,5634.488670768681
20784,6212.108018041128
20785,4222.930181263118
20786,5733.679115346992
20787,6284.694918666083
20788,5445.186571072478
20789,5611.998079378908
20790,7944.173781242783
20791,7236.598533052914
20792,7766.932374343741
20793,8298.429657289664
20794,5382.342754538892
20795,7118.528700387683
20796,3088.64264047088
20797,5286.606991778218
20798,7338.824203234241
20799,7528.328693411572
20800,7510.011971421304
20801,5772.588721888319
20802,6510.648145883698
20803,3325.095252181788
20804,7297.030318378619
20805,7298.0638528287045
20806,5797.9621803675045
20807,7319.710110044499
20808,5990.126362618416
20809,7526.058210860668
20810,4651.704984544671
20811,5538.932969623375
20812,6465.968605598238
20813,6038.098495161596
20814,4832.557372451897
20815,5692.943121985806
20816,3542.061506241879
20817,7504.610819683811
20818,6277.495641972607
20819,5224.934337459312
20820,7317.8341485238225
20821,7696.5790583712505
20822,4167.258198228885
20823,6452.2419876111735
20824,6507.390108563387
20825,6059.335827688935
20826,4673.454311973985
20827,8148.325786776883
20828,7550.420295078052
20829,5871.408062238199
20830,6059.541033527795
20831,7411.778189138516
20832,7231.2707369341
20833,7038.10260910661
20834,7318.659235540456
20835,7246.602905204708
20836,6542.77259525576
20837,6801.77739091889
20838,1919.7501840856635
20839,4254.273853651589
20840,6358.191380470928
20841,6998.6779275094295
20842,5757.654817620042
20843,3650.6919766385554
20844,7473.218375205185
20845,5831.065006529683
20846,5556.5544047542835
20847,6478.914223123914
20848,8373.58858601583
20849,6516.654231592805
20850,5134.981393629907
20851,4675.019025274846
20852,7348.484287803186
20853,6981.192552682561
20854,4788.8050254084865
20855,5078.569790141138
20856,6589.154599425393
20857,4377.141260887769
20858,7562.8786583159335
20859,7968.123508540225
20860,5056.971419886232
20861,5561.205374045571
20862,6528.81887491918
20863,6361.105357622237
20864,7414.457903204585
20865,5746.086644157691
20866,6215.188715232677
20867,6396.957635993161
20868,4538.040777079125
20869,7036.7779202982865
20870,4564.5750665679325
20871,6008.166379524152
20872,5710.7890531276635
20873,6202.759904066314
20874,5821.795383345802
20875,3792.6851797343015
20876,5133.837552987671
20877,5308.56891631622
20878,6335.3081613211425
20879,5580.583227522463
20880,6152.075064168796
20881,7804.213440404511
20882,4134.416838482765
20883,7027.092025014426
20884,5766.301708871214
20885,5882.407779374044
20886,4586.82303607254
20887,6122.236225200614
20888,6237.133040634066
20889,5372.217663942057
20890,6658.8268142516245
20891,6775.603752100006
20892,4922.599975190785
20893,6882.42809243353
20894,4858.452389544059
20895,5529.459051980538
20896,5256.146751604049
20897,6419.431277036689
20898,5412.997473383837
20899,5486.777234473509
20900,7040.797617442117
20901,4971.306256062689
20902,6421.045953725971
20903,7846.3956001148845
20904,7398.2995972730705
20905,7252.594540903795
20906,7182.497471712096
20907,6875.987025795539
20908,4337.2148056453425
20909,5419.417821059711
20910,4135.7262440570385
20911,6064.782224295974
20912,6060.822498198316
20913,4353.529637202858
20914,5333.647218519492
20915,3868.212840030329
20916,4456.23736239883
20917,7001.908096056281
20918,4495.205750635295
20919,5187.815360945925
20920,5615.351911175271
20921,3986.066106187497
20922,4165.985687692887
20923,4016.214047299928
20924,6336.438230073273
20925,5222.4502198256205
20926,6521.035578193013
20927,6103.317322655237
20928,5579.067231387532
20929,5680.103465890998
20930,7590.0767902525395
20931,6837.455979972691
20932,6024.093339267688
20933,5199.054692070815
20934,5930.911645531703
20935,5707.148161767821
20936,6863.0618499112525
20937,6788.697897186221
20938,7009.076812942994
20939,5384.870637061262
20940,5374.480901612441
20941,4960.094294120448
20942,5038.892546275955
20943,4321.442324192923
20944,4721.54923842501
20945,7665.008462501321
20946,6584.802139158189
20947,6795.071471281042
20948,6975.318879292926
20949,3696.012938435535
20950,6479.697007959891
20951,5476.730150029743
20952,3461.6386389684058
20953,3884.2169633401227
20954,3665.5107574779786
20955,5915.336293616109
20956,5314.010296724987
20957,6251.845251135881
20958,6877.4941908990995
20959,4731.09186814594
20960,7013.286582777222
20961,5869.8030529118305
20962,6535.771527377608
20963,5770.476988608946
20964,7052.335567828096
20965,3716.883363848644
20966,5250.302194347819
20967,7010.4526677921285
20968,5777.875922107277
20969,5786.138171297884
20970,7313.625346508875
20971,5910.959213811676
20972,7988.373769220244
20973,8171.175629961564
20974,6211.548640006482
20975,5902.306586826396
20976,8342.988390227354
20977,6082.67504749613
20978,6743.516324991479
20979,5008.802642973049
20980,5461.133187134195
20981,6978.05183373462
20982,6438.532750661361
20983,6833.915591658586
20984,5578.639159275158
20985,8092.596120531199
20986,3755.831532827653
20987,7229.33852817899
20988,5457.948781756654
20989,4690.763550113096
20990,6192.2659570062615
20991,6354.941248656441
20992,7162.269566783328
20993,5810.630069865335
20994,6244.459385298273
20995,4048.955121902446
20996,6757.550420024797
20997,7399.190258521186
20998,5333.5233731117705
20999,5793.601586616467
21000,6466.5237824851565
21001,6768.550333930579
21002,7266.074068150109
21003,7570.730571757566
21004,6895.551410970421
21005,5474.990408800103
21006,7148.293292788357
21007,6187.048734446272
21008,4223.908136834357
21009,5688.940855030861
21010,4251.873374301585
21011,7395.620367828143
21012,7319.156919308177
21013,4424.39639255336
21014,6584.932654485269
21015,7066.834564662796
21016,6573.80290504777
21017,6669.877013281931
21018,6607.015234414731
21019,6962.639564772468
21020,7051.64259791745
21021,5082.441290842341
21022,6193.114093590158
21023,4102.911641326055
21024,7316.659132372602
21025,5589.431303057649
21026,5844.2847877392505
21027,3526.395151148424
21028,6593.5244100501595
21029,5225.830855288097
21030,6141.720155790516
21031,6355.969847590104
21032,6798.5606992848325
21033,4233.712898115054
21034,6874.173896836635
21035,7512.202796781762
21036,3793.133102987151
21037,4274.497456872999
21038,6986.650842561151
21039,7832.837806877685
21040,5863.399769993502
21041,6404.727247535698
21042,7996.608739407183
21043,4780.4632857309025
21044,7286.966576379747
21045,3843.8504648731805
21046,3201.7842514208814
21047,6233.050629975562
21048,4527.014026070716
21049,6290.237135995048
21050,5656.998748469365
21051,5072.412625770713
21052,5909.966312073866
21053,6145.8267939605075
21054,6455.995304566069
21055,6652.710325582456
21056,6748.014934929707
21057,6681.13189569875
21058,5623.9947012030425
21059,5267.772460952046
21060,7432.191122153857
21061,7636.5607148655845
21062,5185.351295164094
21063,6384.7843763773335
21064,6012.98744913449
21065,6729.211114690435
21066,4016.28272464119
21067,8144.1813684814815
21068,6357.981413571398
21069,5397.193893084731
21070,3623.2718528267806
21071,4425.4258375868485
21072,6496.314722612899
21073,5692.588024387344
21074,6380.2423903014815
21075,5729.870802682537
21076,6839.026024598991
21077,4165.484821165193
21078,4312.192566537048
21079,4888.067290800954
21080,5350.298798452864
21081,5991.5675712462225
21082,5420.754351081399
21083,7691.113072114794
21084,5861.3765408734325
21085,7285.343009783713
21086,6621.2851767380025
21087,6543.837706050542
21088,7737.163305419096
21089,8038.373169561152
21090,8062.659628446435
21091,5706.990720824832
21092,5697.3616457398875
21093,7266.025514086016
21094,3765.948443691005
21095,6658.8061551711035
21096,6579.483178593348
21097,5073.822560478381
21098,6226.6909617854035
21099,6613.873873325862
21100,3765.492945349916
21101,3953.3125282983992
21102,6568.132175329111
21103,7369.6311757108915
21104,7658.832404985803
21105,7533.7826240283675
21106,6321.386522549202
21107,5319.347061981412
21108,3816.946784722575
21109,5070.665536595262
21110,7426.926202698875
21111,6452.156442438002
21112,7170.4041658086235
21113,4212.904564146472
21114,6124.321443328919
21115,6581.487959459678
21116,6608.249691547836
21117,6248.986611508873
21118,5491.978836110812
21119,6845.668119533041
21120,5739.886395628076
21121,6673.716994141337
21122,5912.625299076429
21123,7548.706244164133
21124,5182.769844253399
21125,6645.826578935338
21126,6103.537216364582
21127,6672.333135266376
21128,7226.689334519079
21129,6400.872991716637
21130,4742.614726587041
21131,7305.632209542494
21132,6583.802018565833
21133,5495.379704549191
21134,5467.2182239564
21135,6056.771326164099
21136,5848.8351043322955
21137,4383.42500310738
21138,6352.084224175626
21139,5108.248740431819
21140,7342.221056311563
21141,6195.225998179919
21142,6698.610958815126
21143,6992.805711231181
21144,4781.518433742742
21145,5180.685694449722
21146,7209.506126891826
21147,6148.308385944779
21148,4148.761733957001
21149,4762.138492991339
21150,6577.126409491807
21151,3673.1120206072
21152,5527.783132446951
21153,7265.07765326573
21154,5300.4525893668215
21155,6046.606656645502
21156,3424.6344379326683
21157,3736.347019094943
21158,5201.351550054322
21159,3164.660222501744
21160,5555.816055757613
21161,5371.093418012407
21162,6107.012180251601
21163,4208.695216577179
21164,5535.409120616731
21165,5515.445795703577
21166,6870.273624391611
21167,7544.308194359796
21168,8091.653627087601
21169,6811.308437520563
21170,8010.897525294992
21171,7219.340179332002
21172,5359.085598756033
21173,7880.899207509859
21174,5588.151282205522
21175,6638.058149797479
21176,5817.936440864167
21177,8477.349904504561
21178,7224.186015649187
21179,6315.5378749667425
21180,7087.176614560257
21181,6690.980867002796
21182,7200.890065542043
21183,7163.931689564654
21184,6569.733384451198
21185,6855.215795728055
21186,6238.813332641529
21187,5962.1705866046605
21188,6744.933775821651
21189,5002.481687998287
21190,4994.525662949274
21191,6000.163010645186
21192,6842.70182244648
21193,7593.350763289321
21194,3701.5685931755615
21195,4704.041679449107
21196,5150.864702721291
21197,6919.3012934152985
21198,7238.3294449196865
21199,5719.132096005334
21200,6293.9850721740095
21201,6657.624152890977
21202,7309.782460222196
21203,5283.362513521634
21204,7377.142694938654
21205,5737.799722776762
21206,5607.323892589463
21207,5886.941451938303
21208,8420.181720057899
21209,3481.429570431598
21210,5733.561798877446
21211,6987.878596718264
21212,7528.570731343169
21213,5891.138874915711
21214,6065.322302662502
21215,6580.351226526021
21216,6768.3849048794955
21217,4489.512104191603
21218,5616.428857667667
21219,2030.077237094375
21220,8091.655008822722
21221,5579.272628498186
21222,6926.797819849535
21223,6899.564440958439
21224,7111.165159094161
21225,6330.280961769522
21226,5276.250878211263
21227,6405.915916941037
21228,4261.062872089428
21229,7305.039045601504
21230,8509.346918793704
21231,6711.061571140753
21232,7918.933101000578
21233,6410.166936725097
21234,5465.660876495984
21235,7502.2998492265315
21236,4194.51775146476
21237,5789.595093793002
21238,5281.487942378976
21239,4164.519791068891
21240,5309.808308943938
21241,5296.016057234242
21242,6475.602967134672
21243,7079.461132204148
21244,5855.411281661107
21245,6550.621891801621
21246,8222.384605982432
21247,6758.5936126097695
21248,6505.194334076942
21249,7486.075208914844
21250,6481.968482255595
21251,6595.787330880084
21252,5407.907221251694
21253,4419.725591111582
21254,5816.715763646981
21255,4397.239457652006
21256,6692.056934452446
21257,6158.863570277018
21258,4456.571165695191
21259,5404.659593352641
21260,4174.832227680249
21261,4945.564071949119
21262,7857.240042241344
21263,4453.9677265299515
21264,7131.240845591715
21265,5212.849488992511
21266,5274.139153387501
21267,5832.450925276899
21268,6554.21420573794
21269,7478.2520453211155
21270,7997.140048337001
21271,4166.402598231759
21272,4645.58381292923
21273,6201.438923529571
21274,6153.644522908531
21275,7836.132629359304
21276,7042.285593729374
21277,3466.17317433868
21278,6432.0145729890755
21279,7095.6748667413185
21280,6465.763937159843
21281,5171.671583636986
21282,4736.734438191604
21283,5234.737478938204
21284,6782.4804471302705
21285,6102.11199632865
21286,6933.8705485035125
21287,5104.715266503603
21288,7262.352515820928
21289,7357.25058049348
21290,4070.524873811316
21291,8091.826810306463
21292,6161.261060653403
21293,6751.38955545609
21294,6948.237913797716
21295,6902.9492957211905
21296,5970.468636421293
21297,4149.767916584248
21298,5233.543635519966
21299,3864.685301631961
21300,4413.882272758649
21301,6464.887768098153
21302,7319.927579981971
21303,5795.728027623437
21304,6432.145586172333
21305,6462.528934442208
21306,6157.414339275569
21307,7140.490717725678
21308,5702.752708561574
21309,6611.176036954365
21310,5931.541153117066
21311,6411.72659958152
21312,5906.672643686731
21313,7340.872563053011
21314,4466.58683079799
21315,6692.938747290375
21316,6517.196523904654
21317,5201.9538304280095
21318,7508.360449663426
21319,7348.970625945806
21320,4474.554452819463
21321,4030.0755266194165
21322,7329.030719907524
21323,7519.353737401924
21324,6362.294348855558
21325,6775.994338154974
21326,7937.731909494446
21327,5595.481837741808
21328,7692.947556203794
21329,6086.583525342211
21330,7115.373550843365
21331,4233.472269887511
21332,7732.181127092655
21333,6892.600429203193
21334,5388.91673197308
21335,5816.830593943158
21336,6173.002183544527
21337,6536.292537771186
21338,7811.9450492747155
21339,3573.893123769287
21340,7891.80466325981
21341,6062.88077708022
21342,6067.157997745485
21343,5954.324512017157
21344,4724.161858677093
21345,5634.605748712037
21346,6850.708568288401
21347,5501.604856958528
21348,5085.714339188901
21349,7807.93064651075
21350,7154.809040190487
21351,8079.383704825296
21352,7712.65742483128
21353,7217.837861172035
21354,5043.0860569820825
21355,6629.504483208574
21356,5660.416800118702
21357,6254.519349234742
21358,5401.9557076459305
21359,4039.072668251906
21360,7209.09583829173
21361,5521.255038985383
21362,7464.728825509538
21363,7183.640243815563
21364,4597.769194457086
21365,6484.336297861442
21366,7529.694288386737
21367,7451.773710857505
21368,5056.824128387414
21369,4237.247612742172
21370,5431.7287738781815
21371,5593.794768317131
21372,7125.30868633877
21373,6591.985661746835
21374,3795.0874845770386
21375,7924.72179711668
21376,5287.790631910919
21377,7214.078024298685
21378,7350.678173083975
21379,7292.19632661505
21380,5135.883341166591
21381,4579.0689249647685
21382,5968.288435564476
21383,6737.012675844205
21384,5844.552065003737
21385,4712.27900419405
21386,5275.069499851675
21387,7801.437851321506
21388,4788.2303963045515
21389,5046.899910557225
21390,4977.922277538831
21391,3887.458311278452
21392,5902.842879511451
21393,6766.59216064038
21394,6842.9657572400365
21395,7060.991445343166
21396,5752.939963608665
21397,7354.622562471503
21398,5427.2379746347015
21399,4971.636799498895
21400,6224.63324158086
21401,6094.317604003302
21402,6097.322788282009
21403,5930.180536734772
21404,5046.963080511122
21405,6744.8308062503065
21406,7024.948308836453
21407,6265.523404322691
21408,5349.051635647799
21409,5342.218078940051
21410,7995.666336631496
21411,5948.097159346263
21412,5872.123819378212
21413,7133.058125873168
21414,5540.708093380602
21415,7860.779375348572
21416,6955.299207983464
21417,6968.982958022604
21418,6008.806969710324
21419,6734.369997438132
21420,4005.0432449271884
21421,7822.292652084067
21422,4371.610986619476
21423,7203.930468823072
21424,4989.286325035847
21425,5702.807740627764
21426,6026.623483169422
21427,4126.596914794259
21428,6770.908822145629
21429,6479.402597434503
21430,5928.088410614566
21431,5684.4215392634005
21432,4313.5301981995635
21433,4644.50131759417
21434,6026.925335894944
21435,6451.26867528615
21436,5115.409135480099
21437,4223.235040871686
21438,7344.874396496728
21439,7394.172628881896
21440,4562.270941745071
21441,8223.898899865668
21442,7615.4844090382385
21443,5065.96433559044
21444,8149.784653202415
21445,4154.037635619519
21446,3407.536916924956
21447,6423.927445340044
21448,6228.806197374264
21449,6659.763410559401
21450,5773.420442869311
21451,5884.130488115299
21452,4518.140590119189
21453,5497.886757357437
21454,4394.825978954906
21455,7538.202775549301
21456,3985.6240163751654
21457,8322.96806162877
21458,6418.016385614556
21459,7619.801045444564
21460,6717.594599407433
21461,5209.2462395718385
21462,7216.16500313322
21463,4646.974088182335
21464,5008.924733254843
21465,5293.693992562496
21466,3655.467551684432
21467,7508.824482409976
21468,3199.7635167014296
21469,4117.455295547298
21470,4915.491533783551
21471,7816.940160630801
21472,5331.274613385321
21473,4627.332717145425
21474,4466.686272110195
21475,4564.092808143666
21476,5593.927414060933
21477,6415.749219934539
21478,6947.30926519774
21479,6408.28168113732
21480,6760.561292434121
21481,7473.14401152291
21482,6766.481296404475
21483,5387.399393264625
21484,6553.961182428224
21485,4650.436849045903
21486,5160.6672576334095
21487,6825.118845761325
21488,4983.170838975159
21489,8179.0172452103025
21490,7510.724451436118
21491,3733.1342096065473
21492,4885.570883449337
21493,7642.939784355939
21494,6513.407712348974
21495,5786.380321014372
21496,4368.545571858018
21497,7724.951156752478
21498,5325.110582489637
21499,6798.681830643373
21500,5392.865889673747
21501,7716.352055073606
21502,4909.219150081309
21503,7054.296246798512
21504,5805.218407124014
21505,5572.637436323293
21506,4148.540102962638
21507,5101.856313437259
21508,7148.795475114998
21509,5683.0410865783315
21510,7347.511236641537
21511,8032.859747266863
21512,5282.642944453691
21513,5088.551795465691
21514,5224.237928049457
21515,5585.012537482343
21516,5717.144832494471
21517,7917.379345351302
21518,5138.644164022181
21519,5771.859614375023
21520,3549.0858447926166
21521,5206.271341309749
21522,7138.668201285501
21523,5063.834763483336
21524,5803.071460272841
21525,6127.072907882774
21526,6347.02002316352
21527,3709.2730696856133
21528,6827.772713504614
21529,6944.495812316116
21530,7161.995400722032
21531,7927.744358406807
21532,4710.810578614298
21533,4591.620743921086
21534,5781.091353124138
21535,6543.862524569485
21536,4857.373642118637
21537,6893.7532819470025
21538,5645.021084778807
21539,5215.067006262118
21540,5027.901736021497
21541,4929.344174151537
21542,4776.846784391763
21543,6200.154662785542
21544,6408.042048143009
21545,7946.764887787841
21546,6903.858215409841
21547,3147.2664234249996
21548,8353.698603084464
21549,6792.171240277081
21550,6728.645308827032
21551,6734.206882226718
21552,6560.0557919104585
21553,5431.921995418218
21554,2879.109607396339
21555,5212.195384184324
21556,6946.365908456402
21557,6466.413501558119
21558,7119.934329821796
21559,3144.7116524586236
21560,7046.997100732259
21561,4813.302606747197
21562,7130.69252613779
21563,8056.079704384733
21564,5545.907259861942
21565,6256.530832527019
21566,6565.346123659188
21567,6793.240124040823
21568,6106.82340890756
21569,6413.990349269402
21570,4877.41707669916
21571,3043.732486618771
21572,5293.475959439762
21573,5938.142329600473
21574,5617.393771258822
21575,6630.058658859832
21576,5512.97804003226
21577,6953.735159830584
21578,6071.959415376398
21579,4646.223773005892
21580,7254.0197538562
21581,6789.429717519998
21582,7878.548960232175
21583,6416.139897773796
21584,7306.714286708996
21585,4465.787900075856
21586,6538.300133799587
21587,4411.3354478435585
21588,2652.4902313778393
21589,4409.976270127804
21590,4283.425688686465
21591,4079.4551827943706
21592,6605.07989770208
21593,5545.839418672608
21594,6238.301000978631
21595,5847.754044096869
21596,5281.919836758713
21597,4002.320307630801
21598,6528.653845613269
21599,3913.9008556746094
21600,7042.363526306753
21601,7501.9755379248045
21602,5966.011161862225
21603,4757.619854679188
21604,6892.78299202803
21605,4002.0902439297106
21606,7008.262141906797
21607,5066.865180704413
21608,4662.053325167772
21609,5429.998845727388
21610,5930.499897050163
21611,6744.478216776336
21612,4428.532932449099
21613,2791.4656257021106
21614,4987.1880155210465
21615,4900.225425654025
21616,6744.033333755635
21617,4738.010688989576
21618,2726.7270307067242
21619,7481.670204203157
21620,6322.527657176245
21621,6894.823934165884
21622,5263.764481845282
21623,5661.065542902839
21624,5666.487847278465
21625,6616.775294379377
21626,6162.359686281265
21627,6160.710120006642
21628,5456.145094303018
21629,6560.457160558682
21630,5271.549913739299
21631,7453.589762275421
21632,6486.26857749928
21633,5607.999772693544
21634,4176.551052696671
21635,6231.29535888446
21636,6341.239234303255
21637,7502.364713483857
21638,4381.734407417837
21639,6325.88624905724
21640,5570.753697123245
21641,5419.711463147007
21642,5463.172694797192
21643,4751.51286939916
21644,4274.348756241839
21645,5170.298704351984
21646,6222.088244979405
21647,6901.189191706827
21648,7971.704578721995
21649,3585.933154302359
21650,7896.976646929602
21651,2619.9221611021226
21652,6015.956984087726
21653,5550.801561902112
21654,6890.2244606373615
21655,7837.707180003158
21656,7107.309153321431
21657,5231.524051924663
21658,6458.6347359197525
21659,7879.788191508985
21660,6248.124429441607
21661,6356.861162665839
21662,5767.594098083184
21663,4815.714400809654
21664,7309.14766425906
21665,7493.640644219978
21666,7716.6496451909015
21667,7330.255014441868
21668,5561.011408192605
21669,8469.136197290703
21670,4853.348765179468
21671,6604.328251108822
21672,8273.960452839492
21673,4697.645398915711
21674,5114.41101962206
21675,6651.840539273459
21676,7669.402770539397
21677,6777.265784612503
21678,7771.518809260167
21679,7112.541425852388
21680,4158.250016878801
21681,6724.112667332433
21682,7163.8842542174725
21683,5763.881593563986
21684,4886.522411514022
21685,7509.623849842531
21686,5076.204989080754
21687,7567.017416886273
21688,7023.517982662198
21689,6543.499513461548
21690,7119.259849674491
21691,4465.5781897444585
21692,5280.3638212993965
21693,6256.638629583175
21694,4596.736810430614
21695,6594.445779712064
21696,5850.956377091452
21697,6421.466208861803
21698,6505.181758441431
21699,4439.089295991834
21700,7009.504101459265
21701,5493.413790474645
21702,6390.1158801478
21703,4332.654667380216
21704,3733.2235354720533
21705,4793.893521985305
21706,3828.301821201617
21707,5770.502655277571
21708,5877.245490188102
21709,6364.083756012206
21710,7682.9686149949475
21711,5389.482416087222
21712,7207.160157041585
21713,6809.801451796325
21714,7382.235518405671
21715,7502.804999937854
21716,6210.848210282839
21717,6419.403351757205
21718,3531.143692672211
21719,7765.207125013821
21720,8021.6950573868935
21721,7021.554725213146
21722,5562.603410060626
21723,6778.841520849871
21724,6843.537830845016
21725,7253.812607888164
21726,4672.552308034995
21727,6695.388816644134
21728,4867.0755748512265
21729,7019.307965214122
21730,5424.960147023478
21731,7654.876874337105
21732,4718.758542655493
21733,6515.159778236324
21734,4348.665521504484
21735,6237.350427757158
21736,5178.324075298445
21737,5711.779127800208
21738,6269.117757498182
21739,5962.887217106468
21740,6432.634514807539
21741,5847.897163998486
21742,4951.579448846193
21743,5138.750334932912
21744,7564.893623698567
21745,6622.3844921644695
21746,7650.315629280592
21747,5646.9616708408175
21748,7228.587148454407
21749,6418.233076523698
21750,5996.8394010875545
21751,6565.123755016143
21752,3515.2759343859225
21753,3447.0422019677117
21754,7217.495869234793
21755,6226.343760673243
21756,5461.102808715915
21757,4053.759703502037
21758,6378.011517085471
21759,6112.958696916574
21760,3832.5376825264393
21761,6445.7246399347
21762,4901.766540897143
21763,5461.357998651687
21764,5511.34146626979
21765,5872.801838243047
21766,6004.994299769931
21767,7663.828402999018
21768,7024.522730632482
21769,7889.777911148441
21770,6628.435019373325
21771,3493.8294049095466
21772,6518.435945099094
21773,6385.756556463791
21774,6443.163354939493
21775,3040.8091641435294
21776,6630.68377821301
21777,5777.48753410809
21778,7849.480234343288
21779,6943.592902310237
21780,4019.104766354262
21781,6834.1474706115105
21782,5606.95342452131
21783,4085.5982171799906
21784,6321.288662658435
21785,6804.527675276482
21786,7186.400887676979
21787,7066.197640296142
21788,6017.381972484695
21789,8311.81676257991
21790,6469.854018700358
21791,7386.031958608589
21792,7834.4621118666555
21793,6290.314966822965
21794,7021.819599061517
21795,8208.208653483849
21796,6032.795049440253
21797,4707.399978073824
21798,5958.069473061981
21799,6569.323265789333
21800,5961.5638772187895
21801,7183.960076557126
21802,6207.044952907281
21803,6606.3391742371505
21804,3988.192211573555
21805,6211.681803375056
21806,7241.882052321244
21807,4900.201562748057
21808,7463.152168840129
21809,7412.08561563021
21810,4019.6926473448448
21811,5496.583181433059
21812,3509.903925686832
21813,7627.917884784397
21814,8542.154948654537
21815,6189.558196219364
21816,5446.331657702333
21817,4862.783416015179
21818,6546.980013807998
21819,5598.886313887684
21820,7588.206304113311
21821,6757.410343271796
21822,6975.1790456896115
21823,4741.36450234811
21824,7289.741889582189
21825,6468.142173118619
21826,6802.664690691722
