id,yield
20247,5554.506958571429
20248,5554.506958571429
20249,5554.506958571429
20250,5554.506958571429
20251,5554.506958571429
20252,5554.506958571429
20253,5554.506958571429
20254,5554.506958571429
20255,5554.506958571429
20256,5554.506958571429
20257,5554.506958571429
20258,5554.506958571429
20259,5554.506958571429
20260,5554.506958571429
20261,5554.506958571429
20262,5554.506958571429
20263,5554.506958571429
20264,5554.506958571429
20265,5554.506958571429
20266,5554.506958571429
20267,5554.506958571429
20268,5554.506958571429
20269,5554.506958571429
20270,5554.506958571429
20271,5554.506958571429
20272,5554.506958571429
20273,5554.506958571429
20274,5554.506958571429
20275,5554.506958571429
20276,5554.506958571429
20277,5554.506958571429
20278,5554.506958571429
20279,5554.506958571429
20280,5554.506958571429
20281,5554.506958571429
20282,5554.506958571429
20283,5554.506958571429
20284,5554.506958571429
20285,5554.506958571429
20286,5554.506958571429
20287,5554.506958571429
20288,5554.506958571429
20289,5554.506958571429
20290,5554.506958571429
20291,5554.506958571429
20292,5554.506958571429
20293,5554.506958571429
20294,5554.506958571429
20295,5554.506958571429
20296,5554.506958571429
20297,5554.506958571429
20298,5554.506958571429
20299,5554.506958571429
20300,5554.506958571429
20301,5554.506958571429
20302,5554.506958571429
20303,5554.506958571429
20304,5554.506958571429
20305,5554.506958571429
20306,5554.506958571429
20307,5554.506958571429
20308,5554.506958571429
20309,5554.506958571429
20310,5554.506958571429
20311,5554.506958571429
20312,5554.506958571429
20313,5554.506958571429
20314,5554.506958571429
20315,5554.506958571429
20316,5554.506958571429
20317,5554.506958571429
20318,5554.506958571429
20319,5554.506958571429
20320,5554.506958571429
20321,5554.506958571429
20322,5554.506958571429
20323,5554.506958571429
20324,5554.506958571429
20325,5554.506958571429
20326,5554.506958571429
20327,5554.506958571429
20328,5554.506958571429
20329,5554.506958571429
20330,5554.506958571429
20331,5554.506958571429
20332,5554.506958571429
20333,5554.506958571429
20334,5554.506958571429
20335,5554.506958571429
20336,5554.506958571429
20337,5554.506958571429
20338,5554.506958571429
20339,5554.506958571429
20340,5554.506958571429
20341,5554.506958571429
20342,5554.506958571429
20343,5554.506958571429
20344,5554.506958571429
20345,5554.506958571429
20346,5554.506958571429
20347,5554.506958571429
20348,5554.506958571429
20349,5554.506958571429
20350,5554.506958571429
20351,5554.506958571429
20352,5554.506958571429
20353,5554.506958571429
20354,5554.506958571429
20355,5554.506958571429
20356,5554.506958571429
20357,5554.506958571429
20358,5554.506958571429
20359,5554.506958571429
20360,5554.506958571429
20361,5554.506958571429
20362,5554.506958571429
20363,5554.506958571429
20364,5554.506958571429
20365,5554.506958571429
20366,5554.506958571429
20367,5554.506958571429
20368,5554.506958571429
20369,5554.506958571429
20370,5554.506958571429
20371,5554.506958571429
20372,5554.506958571429
20373,5554.506958571429
20374,5554.506958571429
20375,5554.506958571429
20376,5554.506958571429
20377,5554.506958571429
20378,5554.506958571429
20379,5554.506958571429
20380,5554.506958571429
20381,5554.506958571429
20382,5554.506958571429
20383,5554.506958571429
20384,5554.506958571429
20385,5554.506958571429
20386,5554.506958571429
20387,5554.506958571429
20388,5554.506958571429
20389,5554.506958571429
20390,5554.506958571429
20391,5554.506958571429
20392,5554.506958571429
20393,5554.506958571429
20394,5554.506958571429
20395,5554.506958571429
20396,5554.506958571429
20397,5554.506958571429
20398,5554.506958571429
20399,5554.506958571429
20400,5554.506958571429
20401,5554.506958571429
20402,5554.506958571429
20403,5554.506958571429
20404,5554.506958571429
20405,5554.506958571429
20406,5554.506958571429
20407,5554.506958571429
20408,5554.506958571429
20409,5554.506958571429
20410,5554.506958571429
20411,5554.506958571429
20412,5554.506958571429
20413,5554.506958571429
20414,5554.506958571429
20415,5554.506958571429
20416,5554.506958571429
20417,5554.506958571429
20418,5554.506958571429
20419,5554.506958571429
20420,5554.506958571429
20421,5554.506958571429
20422,5554.506958571429
20423,5554.506958571429
20424,5554.506958571429
20425,5554.506958571429
20426,5554.506958571429
20427,5554.506958571429
20428,5554.506958571429
20429,5554.506958571429
20430,5554.506958571429
20431,5554.506958571429
20432,5554.506958571429
20433,5554.506958571429
20434,5554.506958571429
20435,5554.506958571429
20436,5554.506958571429
20437,5554.506958571429
20438,5554.506958571429
20439,5554.506958571429
20440,5554.506958571429
20441,5554.506958571429
20442,5554.506958571429
20443,5554.506958571429
20444,5554.506958571429
20445,5554.506958571429
20446,5554.506958571429
20447,5554.506958571429
20448,5554.506958571429
20449,5554.506958571429
20450,5554.506958571429
20451,5554.506958571429
20452,5554.506958571429
20453,5554.506958571429
20454,5554.506958571429
20455,5554.506958571429
20456,5554.506958571429
20457,5554.506958571429
20458,5554.506958571429
20459,5554.506958571429
20460,5554.506958571429
20461,5554.506958571429
20462,5554.506958571429
20463,5554.506958571429
20464,5554.506958571429
20465,5554.506958571429
20466,5554.506958571429
20467,5554.506958571429
20468,5554.506958571429
20469,5554.506958571429
20470,5554.506958571429
20471,5554.506958571429
20472,5554.506958571429
20473,5554.506958571429
20474,5554.506958571429
20475,5554.506958571429
20476,5554.506958571429
20477,5554.506958571429
20478,5554.506958571429
20479,5554.506958571429
20480,5554.506958571429
20481,5554.506958571429
20482,5554.506958571429
20483,5554.506958571429
20484,5554.506958571429
20485,5554.506958571429
20486,5554.506958571429
20487,5554.506958571429
20488,5554.506958571429
20489,5554.506958571429
20490,5554.506958571429
20491,5554.506958571429
20492,5554.506958571429
20493,5554.506958571429
20494,5554.506958571429
20495,5554.506958571429
20496,5554.506958571429
20497,5554.506958571429
20498,5554.506958571429
20499,5554.506958571429
20500,5554.506958571429
20501,5554.506958571429
20502,5554.506958571429
20503,5554.506958571429
20504,5554.506958571429
20505,5554.506958571429
20506,5554.506958571429
20507,5554.506958571429
20508,5554.506958571429
20509,5554.506958571429
20510,5554.506958571429
20511,5554.506958571429
20512,5554.506958571429
20513,5554.506958571429
20514,5554.506958571429
20515,5554.506958571429
20516,5554.506958571429
20517,5554.506958571429
20518,5554.506958571429
20519,5554.506958571429
20520,5554.506958571429
20521,5554.506958571429
20522,5554.506958571429
20523,5554.506958571429
20524,5554.506958571429
20525,5554.506958571429
20526,5554.506958571429
20527,5554.506958571429
20528,5554.506958571429
20529,5554.506958571429
20530,5554.506958571429
20531,5554.506958571429
20532,5554.506958571429
20533,5554.506958571429
20534,5554.506958571429
20535,5554.506958571429
20536,5554.506958571429
20537,5554.506958571429
20538,5554.506958571429
20539,5554.506958571429
20540,5554.506958571429
20541,5554.506958571429
20542,5554.506958571429
20543,5554.506958571429
20544,5554.506958571429
20545,5554.506958571429
20546,5554.506958571429
20547,5554.506958571429
20548,5554.506958571429
20549,5554.506958571429
20550,5554.506958571429
20551,5554.506958571429
20552,5554.506958571429
20553,5554.506958571429
20554,5554.506958571429
20555,5554.506958571429
20556,5554.506958571429
20557,5554.506958571429
20558,5554.506958571429
20559,5554.506958571429
20560,5554.506958571429
20561,5554.506958571429
20562,5554.506958571429
20563,5554.506958571429
20564,5554.506958571429
20565,5554.506958571429
20566,5554.506958571429
20567,5554.506958571429
20568,5554.506958571429
20569,5554.506958571429
20570,5554.506958571429
20571,5554.506958571429
20572,5554.506958571429
20573,5554.506958571429
20574,5554.506958571429
20575,5554.506958571429
20576,5554.506958571429
20577,5554.506958571429
20578,5554.506958571429
20579,5554.506958571429
20580,5554.506958571429
20581,5554.506958571429
20582,5554.506958571429
20583,5554.506958571429
20584,5554.506958571429
20585,5554.506958571429
20586,5554.506958571429
20587,5554.506958571429
20588,5554.506958571429
20589,5554.506958571429
20590,5554.506958571429
20591,5554.506958571429
20592,5554.506958571429
20593,5554.506958571429
20594,5554.506958571429
20595,5554.506958571429
20596,5554.506958571429
20597,5554.506958571429
20598,5554.506958571429
20599,5554.506958571429
20600,5554.506958571429
20601,5554.506958571429
20602,5554.506958571429
20603,5554.506958571429
20604,5554.506958571429
20605,5554.506958571429
20606,5554.506958571429
20607,5554.506958571429
20608,5554.506958571429
20609,5554.506958571429
20610,5554.506958571429
20611,5554.506958571429
20612,5554.506958571429
20613,5554.506958571429
20614,5554.506958571429
20615,5554.506958571429
20616,5554.506958571429
20617,5554.506958571429
20618,5554.506958571429
20619,5554.506958571429
20620,5554.506958571429
20621,5554.506958571429
20622,5554.506958571429
20623,5554.506958571429
20624,5554.506958571429
20625,5554.506958571429
20626,5554.506958571429
20627,5554.506958571429
20628,5554.506958571429
20629,5554.506958571429
20630,5554.506958571429
20631,5554.506958571429
20632,5554.506958571429
20633,5554.506958571429
20634,5554.506958571429
20635,5554.506958571429
20636,5554.506958571429
20637,5554.506958571429
20638,5554.506958571429
20639,5554.506958571429
20640,5554.506958571429
20641,5554.506958571429
20642,5554.506958571429
20643,5554.506958571429
20644,5554.506958571429
20645,5554.506958571429
20646,5554.506958571429
20647,5554.506958571429
20648,5554.506958571429
20649,5554.506958571429
20650,5554.506958571429
20651,5554.506958571429
20652,5554.506958571429
20653,5554.506958571429
20654,5554.506958571429
20655,5554.506958571429
20656,5554.506958571429
20657,5554.506958571429
20658,5554.506958571429
20659,5554.506958571429
20660,5554.506958571429
20661,5554.506958571429
20662,5554.506958571429
20663,5554.506958571429
20664,5554.506958571429
20665,5554.506958571429
20666,5554.506958571429
20667,5554.506958571429
20668,5554.506958571429
20669,5554.506958571429
20670,5554.506958571429
20671,5554.506958571429
20672,5554.506958571429
20673,5554.506958571429
20674,5554.506958571429
20675,5554.506958571429
20676,5554.506958571429
20677,5554.506958571429
20678,5554.506958571429
20679,5554.506958571429
20680,5554.506958571429
20681,5554.506958571429
20682,5554.506958571429
20683,5554.506958571429
20684,5554.506958571429
20685,5554.506958571429
20686,5554.506958571429
20687,5554.506958571429
20688,5554.506958571429
20689,5554.506958571429
20690,5554.506958571429
20691,5554.506958571429
20692,5554.506958571429
20693,5554.506958571429
20694,5554.506958571429
20695,5554.506958571429
20696,5554.506958571429
20697,5554.506958571429
20698,5554.506958571429
20699,5554.506958571429
20700,5554.506958571429
20701,5554.506958571429
20702,5554.506958571429
20703,5554.506958571429
20704,5554.506958571429
20705,5554.506958571429
20706,5554.506958571429
20707,5554.506958571429
20708,5554.506958571429
20709,5554.506958571429
20710,5554.506958571429
20711,5554.506958571429
20712,5554.506958571429
20713,5554.506958571429
20714,5554.506958571429
20715,5554.506958571429
20716,5554.506958571429
20717,5554.506958571429
20718,5554.506958571429
20719,5554.506958571429
20720,5554.506958571429
20721,5554.506958571429
20722,5554.506958571429
20723,5554.506958571429
20724,5554.506958571429
20725,5554.506958571429
20726,5554.506958571429
20727,5554.506958571429
20728,5554.506958571429
20729,5554.506958571429
20730,5554.506958571429
20731,5554.506958571429
20732,5554.506958571429
20733,5554.506958571429
20734,5554.506958571429
20735,5554.506958571429
20736,5554.506958571429
20737,5554.506958571429
20738,5554.506958571429
20739,5554.506958571429
20740,5554.506958571429
20741,5554.506958571429
20742,5554.506958571429
20743,5554.506958571429
20744,5554.506958571429
20745,5554.506958571429
20746,5554.506958571429
20747,5554.506958571429
20748,5554.506958571429
20749,5554.506958571429
20750,5554.506958571429
20751,5554.506958571429
20752,5554.506958571429
20753,5554.506958571429
20754,5554.506958571429
20755,5554.506958571429
20756,5554.506958571429
20757,5554.506958571429
20758,5554.506958571429
20759,5554.506958571429
20760,5554.506958571429
20761,5554.506958571429
20762,5554.506958571429
20763,5554.506958571429
20764,5554.506958571429
20765,5554.506958571429
20766,5554.506958571429
20767,5554.506958571429
20768,5554.506958571429
20769,5554.506958571429
20770,5554.506958571429
20771,5554.506958571429
20772,5554.506958571429
20773,5554.506958571429
20774,5554.506958571429
20775,5554.506958571429
20776,5554.506958571429
20777,5554.506958571429
20778,5554.506958571429
20779,5554.506958571429
20780,5554.506958571429
20781,5554.506958571429
20782,5554.506958571429
20783,5554.506958571429
20784,5554.506958571429
20785,5554.506958571429
20786,5554.506958571429
20787,5554.506958571429
20788,5554.506958571429
20789,5554.506958571429
20790,5554.506958571429
20791,5554.506958571429
20792,5554.506958571429
20793,5554.506958571429
20794,5554.506958571429
20795,5554.506958571429
20796,5554.506958571429
20797,5554.506958571429
20798,5554.506958571429
20799,5554.506958571429
20800,5554.506958571429
20801,5554.506958571429
20802,5554.506958571429
20803,5554.506958571429
20804,5554.506958571429
20805,5554.506958571429
20806,5554.506958571429
20807,5554.506958571429
20808,5554.506958571429
20809,5554.506958571429
20810,5554.506958571429
20811,5554.506958571429
20812,5554.506958571429
20813,5554.506958571429
20814,5554.506958571429
20815,5554.506958571429
20816,5554.506958571429
20817,5554.506958571429
20818,5554.506958571429
20819,5554.506958571429
20820,5554.506958571429
20821,5554.506958571429
20822,5554.506958571429
20823,5554.506958571429
20824,5554.506958571429
20825,5554.506958571429
20826,5554.506958571429
20827,5554.506958571429
20828,5554.506958571429
20829,5554.506958571429
20830,5554.506958571429
20831,5554.506958571429
20832,5554.506958571429
20833,5554.506958571429
20834,5554.506958571429
20835,5554.506958571429
20836,5554.506958571429
20837,5554.506958571429
20838,5554.506958571429
20839,5554.506958571429
20840,5554.506958571429
20841,5554.506958571429
20842,5554.506958571429
20843,5554.506958571429
20844,5554.506958571429
20845,5554.506958571429
20846,5554.506958571429
20847,5554.506958571429
20848,5554.506958571429
20849,5554.506958571429
20850,5554.506958571429
20851,5554.506958571429
20852,5554.506958571429
20853,5554.506958571429
20854,5554.506958571429
20855,5554.506958571429
20856,5554.506958571429
20857,5554.506958571429
20858,5554.506958571429
20859,5554.506958571429
20860,5554.506958571429
20861,5554.506958571429
20862,5554.506958571429
20863,5554.506958571429
20864,5554.506958571429
20865,5554.506958571429
20866,5554.506958571429
20867,5554.506958571429
20868,5554.506958571429
20869,5554.506958571429
20870,5554.506958571429
20871,5554.506958571429
20872,5554.506958571429
20873,5554.506958571429
20874,5554.506958571429
20875,5554.506958571429
20876,5554.506958571429
20877,5554.506958571429
20878,5554.506958571429
20879,5554.506958571429
20880,5554.506958571429
20881,5554.506958571429
20882,5554.506958571429
20883,5554.506958571429
20884,5554.506958571429
20885,5554.506958571429
20886,5554.506958571429
20887,5554.506958571429
20888,5554.506958571429
20889,5554.506958571429
20890,5554.506958571429
20891,5554.506958571429
20892,5554.506958571429
20893,5554.506958571429
20894,5554.506958571429
20895,5554.506958571429
20896,5554.506958571429
20897,5554.506958571429
20898,5554.506958571429
20899,5554.506958571429
20900,5554.506958571429
20901,5554.506958571429
20902,5554.506958571429
20903,5554.506958571429
20904,5554.506958571429
20905,5554.506958571429
20906,5554.506958571429
20907,5554.506958571429
20908,5554.506958571429
20909,5554.506958571429
20910,5554.506958571429
20911,5554.506958571429
20912,5554.506958571429
20913,5554.506958571429
20914,5554.506958571429
20915,5554.506958571429
20916,5554.506958571429
20917,5554.506958571429
20918,5554.506958571429
20919,5554.506958571429
20920,5554.506958571429
20921,5554.506958571429
20922,5554.506958571429
20923,5554.506958571429
20924,5554.506958571429
20925,5554.506958571429
20926,5554.506958571429
20927,5554.506958571429
20928,5554.506958571429
20929,5554.506958571429
20930,5554.506958571429
20931,5554.506958571429
20932,5554.506958571429
20933,5554.506958571429
20934,5554.506958571429
20935,5554.506958571429
20936,5554.506958571429
20937,5554.506958571429
20938,5554.506958571429
20939,5554.506958571429
20940,5554.506958571429
20941,5554.506958571429
20942,5554.506958571429
20943,5554.506958571429
20944,5554.506958571429
20945,5554.506958571429
20946,5554.506958571429
20947,5554.506958571429
20948,5554.506958571429
20949,5554.506958571429
20950,5554.506958571429
20951,5554.506958571429
20952,5554.506958571429
20953,5554.506958571429
20954,5554.506958571429
20955,5554.506958571429
20956,5554.506958571429
20957,5554.506958571429
20958,5554.506958571429
20959,5554.506958571429
20960,5554.506958571429
20961,5554.506958571429
20962,5554.506958571429
20963,5554.506958571429
20964,5554.506958571429
20965,5554.506958571429
20966,5554.506958571429
20967,5554.506958571429
20968,5554.506958571429
20969,5554.506958571429
20970,5554.506958571429
20971,5554.506958571429
20972,5554.506958571429
20973,5554.506958571429
20974,5554.506958571429
20975,5554.506958571429
20976,5554.506958571429
20977,5554.506958571429
20978,5554.506958571429
20979,5554.506958571429
20980,5554.506958571429
20981,5554.506958571429
20982,5554.506958571429
20983,5554.506958571429
20984,5554.506958571429
20985,5554.506958571429
20986,5554.506958571429
20987,5554.506958571429
20988,5554.506958571429
20989,5554.506958571429
20990,5554.506958571429
20991,5554.506958571429
20992,5554.506958571429
20993,5554.506958571429
20994,5554.506958571429
20995,5554.506958571429
20996,5554.506958571429
20997,5554.506958571429
20998,5554.506958571429
20999,5554.506958571429
21000,5554.506958571429
21001,5554.506958571429
21002,5554.506958571429
21003,5554.506958571429
21004,5554.506958571429
21005,5554.506958571429
21006,5554.506958571429
21007,5554.506958571429
21008,5554.506958571429
21009,5554.506958571429
21010,5554.506958571429
21011,5554.506958571429
21012,5554.506958571429
21013,5554.506958571429
21014,5554.506958571429
21015,5554.506958571429
21016,5554.506958571429
21017,5554.506958571429
21018,5554.506958571429
21019,5554.506958571429
21020,5554.506958571429
21021,5554.506958571429
21022,5554.506958571429
21023,5554.506958571429
21024,5554.506958571429
21025,5554.506958571429
21026,5554.506958571429
21027,5554.506958571429
21028,5554.506958571429
21029,5554.506958571429
21030,5554.506958571429
21031,5554.506958571429
21032,5554.506958571429
21033,5554.506958571429
21034,5554.506958571429
21035,5554.506958571429
21036,5554.506958571429
21037,5554.506958571429
21038,5554.506958571429
21039,5554.506958571429
21040,5554.506958571429
21041,5554.506958571429
21042,5554.506958571429
21043,5554.506958571429
21044,5554.506958571429
21045,5554.506958571429
21046,5554.506958571429
21047,5554.506958571429
21048,5554.506958571429
21049,5554.506958571429
21050,5554.506958571429
21051,5554.506958571429
21052,5554.506958571429
21053,5554.506958571429
21054,5554.506958571429
21055,5554.506958571429
21056,5554.506958571429
21057,5554.506958571429
21058,5554.506958571429
21059,5554.506958571429
21060,5554.506958571429
21061,5554.506958571429
21062,5554.506958571429
21063,5554.506958571429
21064,5554.506958571429
21065,5554.506958571429
21066,5554.506958571429
21067,5554.506958571429
21068,5554.506958571429
21069,5554.506958571429
21070,5554.506958571429
21071,5554.506958571429
21072,5554.506958571429
21073,5554.506958571429
21074,5554.506958571429
21075,5554.506958571429
21076,5554.506958571429
21077,5554.506958571429
21078,5554.506958571429
21079,5554.506958571429
21080,5554.506958571429
21081,5554.506958571429
21082,5554.506958571429
21083,5554.506958571429
21084,5554.506958571429
21085,5554.506958571429
21086,5554.506958571429
21087,5554.506958571429
21088,5554.506958571429
21089,5554.506958571429
21090,5554.506958571429
21091,5554.506958571429
21092,5554.506958571429
21093,5554.506958571429
21094,5554.506958571429
21095,5554.506958571429
21096,5554.506958571429
21097,5554.506958571429
21098,5554.506958571429
21099,5554.506958571429
21100,5554.506958571429
21101,5554.506958571429
21102,5554.506958571429
21103,5554.506958571429
21104,5554.506958571429
21105,5554.506958571429
21106,5554.506958571429
21107,5554.506958571429
21108,5554.506958571429
21109,5554.506958571429
21110,5554.506958571429
21111,5554.506958571429
21112,5554.506958571429
21113,5554.506958571429
21114,5554.506958571429
21115,5554.506958571429
21116,5554.506958571429
21117,5554.506958571429
21118,5554.506958571429
21119,5554.506958571429
21120,5554.506958571429
21121,5554.506958571429
21122,5554.506958571429
21123,5554.506958571429
21124,5554.506958571429
21125,5554.506958571429
21126,5554.506958571429
21127,5554.506958571429
21128,5554.506958571429
21129,5554.506958571429
21130,5554.506958571429
21131,5554.506958571429
21132,5554.506958571429
21133,5554.506958571429
21134,5554.506958571429
21135,5554.506958571429
21136,5554.506958571429
21137,5554.506958571429
21138,5554.506958571429
21139,5554.506958571429
21140,5554.506958571429
21141,5554.506958571429
21142,5554.506958571429
21143,5554.506958571429
21144,5554.506958571429
21145,5554.506958571429
21146,5554.506958571429
21147,5554.506958571429
21148,5554.506958571429
21149,5554.506958571429
21150,5554.506958571429
21151,5554.506958571429
21152,5554.506958571429
21153,5554.506958571429
21154,5554.506958571429
21155,5554.506958571429
21156,5554.506958571429
21157,5554.506958571429
21158,5554.506958571429
21159,5554.506958571429
21160,5554.506958571429
21161,5554.506958571429
21162,5554.506958571429
21163,5554.506958571429
21164,5554.506958571429
21165,5554.506958571429
21166,5554.506958571429
21167,5554.506958571429
21168,5554.506958571429
21169,5554.506958571429
21170,5554.506958571429
21171,5554.506958571429
21172,5554.506958571429
21173,5554.506958571429
21174,5554.506958571429
21175,5554.506958571429
21176,5554.506958571429
21177,5554.506958571429
21178,5554.506958571429
21179,5554.506958571429
21180,5554.506958571429
21181,5554.506958571429
21182,5554.506958571429
21183,5554.506958571429
21184,5554.506958571429
21185,5554.506958571429
21186,5554.506958571429
21187,5554.506958571429
21188,5554.506958571429
21189,5554.506958571429
21190,5554.506958571429
21191,5554.506958571429
21192,5554.506958571429
21193,5554.506958571429
21194,5554.506958571429
21195,5554.506958571429
21196,5554.506958571429
21197,5554.506958571429
21198,5554.506958571429
21199,5554.506958571429
21200,5554.506958571429
21201,5554.506958571429
21202,5554.506958571429
21203,5554.506958571429
21204,5554.506958571429
21205,5554.506958571429
21206,5554.506958571429
21207,5554.506958571429
21208,5554.506958571429
21209,5554.506958571429
21210,5554.506958571429
21211,5554.506958571429
21212,5554.506958571429
21213,5554.506958571429
21214,5554.506958571429
21215,5554.506958571429
21216,5554.506958571429
21217,5554.506958571429
21218,5554.506958571429
21219,5554.506958571429
21220,5554.506958571429
21221,5554.506958571429
21222,5554.506958571429
21223,5554.506958571429
21224,5554.506958571429
21225,5554.506958571429
21226,5554.506958571429
21227,5554.506958571429
21228,5554.506958571429
21229,5554.506958571429
21230,5554.506958571429
21231,5554.506958571429
21232,5554.506958571429
21233,5554.506958571429
21234,5554.506958571429
21235,5554.506958571429
21236,5554.506958571429
21237,5554.506958571429
21238,5554.506958571429
21239,5554.506958571429
21240,5554.506958571429
21241,5554.506958571429
21242,5554.506958571429
21243,5554.506958571429
21244,5554.506958571429
21245,5554.506958571429
21246,5554.506958571429
21247,5554.506958571429
21248,5554.506958571429
21249,5554.506958571429
21250,5554.506958571429
21251,5554.506958571429
21252,5554.506958571429
21253,5554.506958571429
21254,5554.506958571429
21255,5554.506958571429
21256,5554.506958571429
21257,5554.506958571429
21258,5554.506958571429
21259,5554.506958571429
21260,5554.506958571429
21261,5554.506958571429
21262,5554.506958571429
21263,5554.506958571429
21264,5554.506958571429
21265,5554.506958571429
21266,5554.506958571429
21267,5554.506958571429
21268,5554.506958571429
21269,5554.506958571429
21270,5554.506958571429
21271,5554.506958571429
21272,5554.506958571429
21273,5554.506958571429
21274,5554.506958571429
21275,5554.506958571429
21276,5554.506958571429
21277,5554.506958571429
21278,5554.506958571429
21279,5554.506958571429
21280,5554.506958571429
21281,5554.506958571429
21282,5554.506958571429
21283,5554.506958571429
21284,5554.506958571429
21285,5554.506958571429
21286,5554.506958571429
21287,5554.506958571429
21288,5554.506958571429
21289,5554.506958571429
21290,5554.506958571429
21291,5554.506958571429
21292,5554.506958571429
21293,5554.506958571429
21294,5554.506958571429
21295,5554.506958571429
21296,5554.506958571429
21297,5554.506958571429
21298,5554.506958571429
21299,5554.506958571429
21300,5554.506958571429
21301,5554.506958571429
21302,5554.506958571429
21303,5554.506958571429
21304,5554.506958571429
21305,5554.506958571429
21306,5554.506958571429
21307,5554.506958571429
21308,5554.506958571429
21309,5554.506958571429
21310,5554.506958571429
21311,5554.506958571429
21312,5554.506958571429
21313,5554.506958571429
21314,5554.506958571429
21315,5554.506958571429
21316,5554.506958571429
21317,5554.506958571429
21318,5554.506958571429
21319,5554.506958571429
21320,5554.506958571429
21321,5554.506958571429
21322,5554.506958571429
21323,5554.506958571429
21324,5554.506958571429
21325,5554.506958571429
21326,5554.506958571429
21327,5554.506958571429
21328,5554.506958571429
21329,5554.506958571429
21330,5554.506958571429
21331,5554.506958571429
21332,5554.506958571429
21333,5554.506958571429
21334,5554.506958571429
21335,5554.506958571429
21336,5554.506958571429
21337,5554.506958571429
21338,5554.506958571429
21339,5554.506958571429
21340,5554.506958571429
21341,5554.506958571429
21342,5554.506958571429
21343,5554.506958571429
21344,5554.506958571429
21345,5554.506958571429
21346,5554.506958571429
21347,5554.506958571429
21348,5554.506958571429
21349,5554.506958571429
21350,5554.506958571429
21351,5554.506958571429
21352,5554.506958571429
21353,5554.506958571429
21354,5554.506958571429
21355,5554.506958571429
21356,5554.506958571429
21357,5554.506958571429
21358,5554.506958571429
21359,5554.506958571429
21360,5554.506958571429
21361,5554.506958571429
21362,5554.506958571429
21363,5554.506958571429
21364,5554.506958571429
21365,5554.506958571429
21366,5554.506958571429
21367,5554.506958571429
21368,5554.506958571429
21369,5554.506958571429
21370,5554.506958571429
21371,5554.506958571429
21372,5554.506958571429
21373,5554.506958571429
21374,5554.506958571429
21375,5554.506958571429
21376,5554.506958571429
21377,5554.506958571429
21378,5554.506958571429
21379,5554.506958571429
21380,5554.506958571429
21381,5554.506958571429
21382,5554.506958571429
21383,5554.506958571429
21384,5554.506958571429
21385,5554.506958571429
21386,5554.506958571429
21387,5554.506958571429
21388,5554.506958571429
21389,5554.506958571429
21390,5554.506958571429
21391,5554.506958571429
21392,5554.506958571429
21393,5554.506958571429
21394,5554.506958571429
21395,5554.506958571429
21396,5554.506958571429
21397,5554.506958571429
21398,5554.506958571429
21399,5554.506958571429
21400,5554.506958571429
21401,5554.506958571429
21402,5554.506958571429
21403,5554.506958571429
21404,5554.506958571429
21405,5554.506958571429
21406,5554.506958571429
21407,5554.506958571429
21408,5554.506958571429
21409,5554.506958571429
21410,5554.506958571429
21411,5554.506958571429
21412,5554.506958571429
21413,5554.506958571429
21414,5554.506958571429
21415,5554.506958571429
21416,5554.506958571429
21417,5554.506958571429
21418,5554.506958571429
21419,5554.506958571429
21420,5554.506958571429
21421,5554.506958571429
21422,5554.506958571429
21423,5554.506958571429
21424,5554.506958571429
21425,5554.506958571429
21426,5554.506958571429
21427,5554.506958571429
21428,5554.506958571429
21429,5554.506958571429
21430,5554.506958571429
21431,5554.506958571429
21432,5554.506958571429
21433,5554.506958571429
21434,5554.506958571429
21435,5554.506958571429
21436,5554.506958571429
21437,5554.506958571429
21438,5554.506958571429
21439,5554.506958571429
21440,5554.506958571429
21441,5554.506958571429
21442,5554.506958571429
21443,5554.506958571429
21444,5554.506958571429
21445,5554.506958571429
21446,5554.506958571429
21447,5554.506958571429
21448,5554.506958571429
21449,5554.506958571429
21450,5554.506958571429
21451,5554.506958571429
21452,5554.506958571429
21453,5554.506958571429
21454,5554.506958571429
21455,5554.506958571429
21456,5554.506958571429
21457,5554.506958571429
21458,5554.506958571429
21459,5554.506958571429
21460,5554.506958571429
21461,5554.506958571429
21462,5554.506958571429
21463,5554.506958571429
21464,5554.506958571429
21465,5554.506958571429
21466,5554.506958571429
21467,5554.506958571429
21468,5554.506958571429
21469,5554.506958571429
21470,5554.506958571429
21471,5554.506958571429
21472,5554.506958571429
21473,5554.506958571429
21474,5554.506958571429
21475,5554.506958571429
21476,5554.506958571429
21477,5554.506958571429
21478,5554.506958571429
21479,5554.506958571429
21480,5554.506958571429
21481,5554.506958571429
21482,5554.506958571429
21483,5554.506958571429
21484,5554.506958571429
21485,5554.506958571429
21486,5554.506958571429
21487,5554.506958571429
21488,5554.506958571429
21489,5554.506958571429
21490,5554.506958571429
21491,5554.506958571429
21492,5554.506958571429
21493,5554.506958571429
21494,5554.506958571429
21495,5554.506958571429
21496,5554.506958571429
21497,5554.506958571429
21498,5554.506958571429
21499,5554.506958571429
21500,5554.506958571429
21501,5554.506958571429
21502,5554.506958571429
21503,5554.506958571429
21504,5554.506958571429
21505,5554.506958571429
21506,5554.506958571429
21507,5554.506958571429
21508,5554.506958571429
21509,5554.506958571429
21510,5554.506958571429
21511,5554.506958571429
21512,5554.506958571429
21513,5554.506958571429
21514,5554.506958571429
21515,5554.506958571429
21516,5554.506958571429
21517,5554.506958571429
21518,5554.506958571429
